method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0021,101006,LR,0,0.9919275641441345,0.18192388117313385,-0.0014283438213169575,0.0014425079430645527,1.9344282537409687e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.48905670642852783,0.07631590962409973,0.0028668800368905067,0.00045452486674035943,7.0217102214153525e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,102614,LR,1,1.077818751335144,0.18938955664634705,-0.019095951691269875,0.001343360378651413,2.0426760400220685e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.537919819355011,0.07128673046827316,-0.0015488483477383852,0.00047410967858626423,6.5782025266716235e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,103212,LR,2,1.2344276905059814,0.19043107330799103,-0.0037404419854283333,0.002915641503013031,3.262276719217552e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6823012828826904,0.09279576689004898,-0.01257227174937725,0.0009570845246286688,1.152423720692688e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,104012,LR,3,1.0043697357177734,0.19302235543727875,-0.007056224625557661,0.0012102295488023382,2.280017375403957e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.470663458108902,0.06602874398231506,-0.006999352015554905,0.00041840940879209903,8.378434653716074e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,106521,LR,4,1.0096267461776733,0.1923501342535019,-0.0073070586659014225,0.0012160866688487222,2.374440978313322e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4748106002807617,0.07081283628940582,0.009191165678203106,0.0003998889880874655,8.34766619587255e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,107725,LR,5,1.1086146831512451,0.2012653946876526,-0.00935010239481926,0.0015326290834015747,2.852732829178664e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5454809665679932,0.07454516738653183,-0.005065947771072388,0.0005378660557499071,9.544702654678315e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,114318,LR,6,0.9542943239212036,0.1820562481880188,-0.0065075126476585865,0.00106214948823797,2.1532608636769608e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.46545514464378357,0.06675174832344055,-0.010707483626902103,0.0003399172632331283,7.391249584824011e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,114823,LR,7,0.9326545596122742,0.1746901124715805,-0.016516370698809624,0.0010600771291725414,1.9459071465586725e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4998230040073395,0.06928769499063492,0.013328558765351772,0.0003983101268680984,6.788536569567358e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,116524,LR,8,0.8787205815315247,0.19236402213573456,0.0005665744538418949,0.0010378931727897335,2.4477132411027018e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.42933568358421326,0.07233362644910812,-0.03586632013320923,0.0003638582233180676,9.166448768823064e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,117122,LR,9,0.9506573677062988,0.18326744437217712,-0.0031768307089805603,0.0010862074927438274,2.2044606286775085e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.46982455253601074,0.06598114967346191,0.015806030482053757,0.0003651177306378066,8.057245157122104e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,118831,LR,10,0.8296465873718262,0.18352608382701874,-0.01625482179224491,0.0010813831090408167,2.054360514081432e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.41205450892448425,0.06964372843503952,0.01900370419025421,0.0003489144052462323,6.494491361756403e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,119732,LR,11,0.9867082834243774,0.21150271594524384,-0.016292395070195198,0.0013185515728575733,2.7733650510868066e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4692603051662445,0.0687350407242775,-0.00018030486535280943,0.0004802263734619977,1.1071953997044615e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,119833,LR,12,0.9707766175270081,0.1943952739238739,-0.012279887683689594,0.0010922365115340518,2.5012021673639026e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4695560932159424,0.06447330117225647,0.042221326380968094,0.0004009695770598739,8.393263269824363e-06,4005.0,4005.0,4005.0,4005.0,4005.0
