method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0021,101006,LR,0,overlap_context,0,17,17,0.0,1.02,1.567706823348999,0.3830265402793884,0.005858513992279768,2.3580666088474675,0.7931961577014571,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.6587898135185242,0.10032857209444046,-0.0027732597663998604,0.12455336734284428,0.00044477345578826973,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.07963225990533829,0.006529363803565502,-0.004935120232403278,0.0023680064944223383,1.0001827058451902e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.019581517204642296,0.0032322017941623926,0.010615181177854538,0.00018172335682666043,6.305176609484476e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,102614,LR,1,overlap_context,0,17,17,0.0,1.02,1.6993491649627686,0.43667659163475037,-0.003739468054845929,3.079571737742798,1.4535910951167714,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.6147161722183228,0.09164571762084961,-0.010568322613835335,0.11527812614424902,0.00035941350541050153,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.0938635990023613,0.006556196138262749,-0.010660864412784576,0.003237123441853992,1.2653134183421365e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.024292029440402985,0.0031690120231360197,0.002941001672297716,0.00023985266875308105,8.65648494939386e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,103212,LR,2,overlap_context,0,17,17,0.0,1.02,1.3329322338104248,0.3590726852416992,0.06330881267786026,1.758470288714828,0.744660605154085,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.7815187573432922,0.117390938103199,-0.01146826520562172,0.16819049457682572,0.000753249588802294,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.12362021207809448,0.008902319706976414,-0.030817290768027306,0.005230350842302447,1.9739765003939887e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.02725381590425968,0.0032372393179684877,-0.0009576730662956834,0.0002817212270376922,8.825610743674985e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,104012,LR,3,overlap_context,0,17,17,0.0,1.02,1.8461098670959473,0.4696226119995117,-0.032494645565748215,3.124763735175498,1.243167111721056,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.6224853992462158,0.09104997664690018,-0.00903521291911602,0.11376205945487491,0.0004152417980716775,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.09142950177192688,0.006284243427217007,-0.009249641560018063,0.0027381872897232723,1.4429992698542799e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.019510891288518906,0.0031136488541960716,-0.0005657798610627651,0.00016579719853893705,7.74493606561508e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,106521,LR,4,overlap_context,0,17,17,0.0,1.02,1.8754692077636719,0.4717748761177063,-0.01952923834323883,3.673686939840624,1.5220578680091374,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.6417654156684875,0.09487570822238922,-0.013724175281822681,0.118112204140458,0.0003989913213126865,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.08950408548116684,0.006535275839269161,0.004467181861400604,0.0030229102016100843,1.5781887297590528e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.01986166462302208,0.0030969474464654922,0.013379307463765144,0.00017694368328324334,7.134494623407397e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,107725,LR,5,overlap_context,0,17,17,0.0,1.02,1.7381194829940796,0.4788520932197571,-0.05937837064266205,2.86151970549441,1.1604574877405478,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.638022780418396,0.10105074942111969,-0.028970932587981224,0.1168579558016816,0.0005575939377270145,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.10338050127029419,0.006843422539532185,-0.002835325663909316,0.0032640805695013787,1.5098446769071264e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.023892054334282875,0.0035364958457648754,-0.02719820849597454,0.0002681874512245017,9.471256906681399e-06,4005.0,4005.0,4005.0,4005.0,4005.0
