method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0022,101006,LR,0,0.9361101984977722,0.20682552456855774,0.02075677178800106,0.4689998030176186,0.005592332439633183,4005.0,4005.0,4005.0,4005.0,4005.0,0.9383370280265808,0.2060498297214508,0.01925111562013626,0.29957060478365793,0.004481149603073108,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,102614,LR,1,1.0254968404769897,0.2104620486497879,0.01422556210309267,0.505239088686632,0.00537066416847138,4005.0,4005.0,4005.0,4005.0,4005.0,1.0428987741470337,0.2088765799999237,0.009500653482973576,0.32666734079693943,0.0044852386672557835,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,103212,LR,2,1.144549012184143,0.24723698198795319,0.015468927100300789,0.8479696584749428,0.009326642259288162,4005.0,4005.0,4005.0,4005.0,4005.0,1.1701643466949463,0.2453581541776657,0.016594260931015015,0.5716758809541516,0.0071412116240476674,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,104012,LR,3,0.9974474906921387,0.21040715277194977,-0.008964049629867077,0.5325680109043747,0.006706196990149746,4005.0,4005.0,4005.0,4005.0,4005.0,0.9963669776916504,0.2086600959300995,-0.010269943624734879,0.3400588087612117,0.005421122241693784,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,106521,LR,4,0.9776122570037842,0.21240946650505066,-0.0009845715248957276,0.48683770786530334,0.007131644752685624,4005.0,4005.0,4005.0,4005.0,4005.0,0.9820208549499512,0.21023134887218475,-0.003356986679136753,0.3095944534706603,0.005757034695241521,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,107725,LR,5,1.0624479055404663,0.2249719649553299,0.027289051562547684,0.5943424712003547,0.00785561690132898,4005.0,4005.0,4005.0,4005.0,4005.0,1.086091160774231,0.2224283516407013,0.025000078603625298,0.3797824544956808,0.006464466393857647,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,114318,LR,6,0.9293403625488281,0.20458757877349854,0.017275799065828323,0.40854209051834967,0.006457887602227666,4005.0,4005.0,4005.0,4005.0,4005.0,0.929142951965332,0.20213580131530762,0.019346972927451134,0.23973465053054197,0.005311495289412654,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,114823,LR,7,0.892453670501709,0.2100221812725067,0.04865257069468498,0.41021102824904826,0.0060277644394114566,4005.0,4005.0,4005.0,4005.0,4005.0,0.9097776412963867,0.20774352550506592,0.041748806834220886,0.26847978984968923,0.004742151355979272,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,116524,LR,8,0.838431179523468,0.21472883224487305,-0.08107266575098038,0.39784195339606293,0.006531695005939082,4005.0,4005.0,4005.0,4005.0,4005.0,0.8295881748199463,0.21388442814350128,-0.08260031789541245,0.2492068924311111,0.005474989523448201,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,117122,LR,9,0.9414671659469604,0.20628722012043,0.044315874576568604,0.4536560673603056,0.007101248789324187,4005.0,4005.0,4005.0,4005.0,4005.0,0.9670803546905518,0.2045390009880066,0.04402286931872368,0.271818899773488,0.005792749650323388,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,118831,LR,10,0.7995126247406006,0.20634125173091888,0.05190691724419594,0.4005664685993745,0.004995944037631697,4005.0,4005.0,4005.0,4005.0,4005.0,0.8110367059707642,0.20322592556476593,0.04594417288899422,0.2504514780182737,0.00381009981924835,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,119732,LR,11,0.9821645617485046,0.22044800221920013,-0.016122912988066673,0.6078611063129931,0.008558669489915866,4005.0,4005.0,4005.0,4005.0,4005.0,1.0096427202224731,0.22069580852985382,-0.020397081971168518,0.3995834168443282,0.0071601521519089415,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,119833,LR,12,0.957613468170166,0.2116985321044922,-0.007612435147166252,0.5112953981884026,0.006644767649950886,4005.0,4005.0,4005.0,4005.0,4005.0,0.9694008231163025,0.20918211340904236,-0.017416661605238914,0.32982726699545767,0.005452485855574756,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,120010,LR,13,0.9048683047294617,0.20047707855701447,0.050413742661476135,0.3526503298994237,0.004325108670728067,4005.0,4005.0,4005.0,4005.0,4005.0,0.9069561958312988,0.19734352827072144,0.04905754327774048,0.22305825870540338,0.003653209556865463,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,123117,LR,14,1.0659319162368774,0.2097482532262802,0.010972519405186176,0.5304679213121505,0.0059909336078285925,4005.0,4005.0,4005.0,4005.0,4005.0,1.0751774311065674,0.2076002061367035,0.011940296739339828,0.3483017625428712,0.0050014271388412815,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,123723,LR,15,0.9183040261268616,0.19564881920814514,-0.014568144455552101,0.4357719628360178,0.0054085486478921314,4005.0,4005.0,4005.0,4005.0,4005.0,0.918251633644104,0.19313940405845642,-0.01744871214032173,0.274863921459866,0.004401045889995613,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,128935,LR,16,0.9871059060096741,0.22043481469154358,0.03536784648895264,0.46291685017521894,0.007189837609077549,4005.0,4005.0,4005.0,4005.0,4005.0,1.0098319053649902,0.2199317365884781,0.030590562149882317,0.3104988522815164,0.005868103275543026,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,129331,LR,17,1.0056710243225098,0.2022167146205902,0.012748331762850285,0.5616124737918439,0.0063973849303669535,4005.0,4005.0,4005.0,4005.0,4005.0,1.0377153158187866,0.20043118298053741,0.02015317790210247,0.3478518818004292,0.005177730798242223,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,130922,LR,18,1.0570231676101685,0.22298921644687653,-0.0018872858490794897,0.5502637169630649,0.007374036792933384,4005.0,4005.0,4005.0,4005.0,4005.0,1.0713716745376587,0.22169148921966553,-0.002113334136083722,0.3553244702647404,0.006032149560149514,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,131217,LR,19,1.029918909072876,0.21979068219661713,0.04161763936281204,0.5005803328331387,0.007976733422121768,4005.0,4005.0,4005.0,4005.0,4005.0,1.0284051895141602,0.21827930212020874,0.046671800315380096,0.32050112238420525,0.006629997443079685,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,133625,LR,20,0.9551073908805847,0.19738535583019257,-0.021215947344899178,0.4813616852579475,0.005528461797191573,4005.0,4005.0,4005.0,4005.0,4005.0,0.989230215549469,0.19610807299613953,-0.030479149892926216,0.3184271424623949,0.004621988567665818,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,133827,LR,21,0.9846808910369873,0.23174802958965302,0.00860522035509348,0.695604571172467,0.010136046405222218,4005.0,4005.0,4005.0,4005.0,4005.0,1.0347559452056885,0.22919313609600067,0.0019000561442226171,0.4574289548146217,0.008235959019431244,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,134223,LR,22,1.0807816982269287,0.23129457235336304,-0.0058356174267828465,0.6185176116216479,0.009591626677781975,4005.0,4005.0,4005.0,4005.0,4005.0,1.123540997505188,0.22913873195648193,-0.015040396712720394,0.3967224752933713,0.007598526175177902,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,134728,LR,23,0.9323254227638245,0.21443112194538116,0.0008314245496876538,0.47593192586472893,0.006842147102590336,4005.0,4005.0,4005.0,4005.0,4005.0,0.9408324956893921,0.21342669427394867,0.0009944248013198376,0.2949142801364574,0.005697672685354234,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,136631,LR,24,0.9185055494308472,0.22068001329898834,-0.03838397189974785,0.3679593700789103,0.00807927118694602,4005.0,4005.0,4005.0,4005.0,4005.0,0.9290652275085449,0.2197413295507431,-0.037379782646894455,0.23770751676825272,0.006658969380769605,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,137431,LR,25,0.9116251468658447,0.21090172231197357,-0.011322075501084328,0.5340234253999776,0.00706999000995173,4005.0,4005.0,4005.0,4005.0,4005.0,0.908130943775177,0.21048623323440552,-0.01390611007809639,0.3469077415873877,0.005872160422751637,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,138231,LR,26,1.043882966041565,0.21492323279380798,-0.0002902677224483341,0.5612051482919637,0.005500576158312612,4005.0,4005.0,4005.0,4005.0,4005.0,1.061051607131958,0.21301639080047607,-0.005477944388985634,0.36385070018282534,0.004559730517488887,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,140420,LR,27,1.0357317924499512,0.24004815518856049,0.04108872637152672,0.6674122605515014,0.009531363906441978,4005.0,4005.0,4005.0,4005.0,4005.0,1.0518112182617188,0.23512111604213715,0.03353207930922508,0.43644356258416417,0.007443374065071055,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,143426,LR,28,1.0570303201675415,0.2327026128768921,0.010492686182260513,0.622816831283488,0.00843789015532311,4005.0,4005.0,4005.0,4005.0,4005.0,1.068250298500061,0.23095737397670746,0.00825897604227066,0.4095513190170488,0.006910408048788401,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,144125,LR,29,1.031040072441101,0.2082691788673401,0.017174754291772842,0.5732691060795073,0.007626591102134452,4005.0,4005.0,4005.0,4005.0,4005.0,1.0296107530593872,0.20419152081012726,0.014100979082286358,0.3778119295283408,0.006374211007275955,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,144428,LR,30,0.8894029855728149,0.20628303289413452,-0.04409229755401611,0.5308283383836018,0.0064330321341036795,4005.0,4005.0,4005.0,4005.0,4005.0,0.8912461400032043,0.20394882559776306,-0.05030941963195801,0.3613733372511448,0.005249801694088616,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,144731,LR,31,0.9829812049865723,0.2262415736913681,-0.022275619208812714,0.540748206731154,0.006870915989155425,4005.0,4005.0,4005.0,4005.0,4005.0,1.0166771411895752,0.22366170585155487,-0.030196169391274452,0.3501559955058026,0.005757759086788221,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,145632,LR,32,1.0465831756591797,0.21577903628349304,0.02961742877960205,0.505341040959154,0.006789090363565691,4005.0,4005.0,4005.0,4005.0,4005.0,1.0609534978866577,0.2142721563577652,0.02966173365712166,0.3250189344457547,0.005603281856599635,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,146129,LR,33,0.9204503297805786,0.2043810784816742,-0.01809317246079445,0.5146988052597019,0.006428105283185217,4005.0,4005.0,4005.0,4005.0,4005.0,0.9711935520172119,0.20391584932804108,-0.02160155586898327,0.32892014286955823,0.005487646935785479,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,146937,LR,34,1.052450180053711,0.21573518216609955,-0.030650844797492027,0.5375180124118945,0.006609392739662405,4005.0,4005.0,4005.0,4005.0,4005.0,1.0747956037521362,0.2175857275724411,-0.025633053854107857,0.3445912574077197,0.0054599302480316525,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,148032,LR,35,1.043504238128662,0.2182771861553192,0.026213038712739944,0.5719330128699455,0.006350462793372655,4005.0,4005.0,4005.0,4005.0,4005.0,1.0508406162261963,0.21689507365226746,0.013560885563492775,0.3722614531641197,0.005290795799571054,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,148133,LR,36,0.9824342131614685,0.19910314679145813,0.008630892261862755,0.49121941083608883,0.0052454453049843785,4005.0,4005.0,4005.0,4005.0,4005.0,0.9980320930480957,0.1956331729888916,0.0012952808756381273,0.31838511857600005,0.0043482624204463855,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,149236,LR,37,1.0002408027648926,0.2263210415840149,0.027553699910640717,0.5825559874567698,0.006883482379529373,4005.0,4005.0,4005.0,4005.0,4005.0,1.0663079023361206,0.22434213757514954,0.004634999670088291,0.3804469231146421,0.005680696302611912,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,150726,LR,38,0.9601518511772156,0.2106085866689682,0.02441491186618805,0.4668414923501781,0.007240199526568659,4005.0,4005.0,4005.0,4005.0,4005.0,0.9752494692802429,0.2085428684949875,0.03666253015398979,0.3048611735764546,0.0057662172135036745,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,152225,LR,39,1.0194593667984009,0.2129308432340622,0.01946549117565155,0.553965646328326,0.005926429770604714,4005.0,4005.0,4005.0,4005.0,4005.0,1.033328890800476,0.21465964615345,0.02828708104789257,0.36911560922571773,0.004933630507498814,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,153126,LR,40,1.0242154598236084,0.2145557403564453,0.0005309373373165727,0.5563380406306563,0.006806048369464908,4005.0,4005.0,4005.0,4005.0,4005.0,1.0299817323684692,0.21313878893852234,-0.005748752038925886,0.35737742482299756,0.005522675687879912,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,153429,LR,41,1.003593921661377,0.20402422547340393,-0.010990086011588573,0.49485180222656416,0.007274903752148148,4005.0,4005.0,4005.0,4005.0,4005.0,1.008219838142395,0.20198479294776917,-0.015513981692492962,0.32130557977466345,0.0061593042186636185,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,154330,LR,42,1.0046621561050415,0.20373764634132385,-0.03691217303276062,0.49429987588824553,0.006101521260346096,4005.0,4005.0,4005.0,4005.0,4005.0,1.034996509552002,0.20636211335659027,-0.014350773766636848,0.31419789545496024,0.005096195720011349,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,155635,LR,43,1.0482444763183594,0.22345790266990662,0.0019606929272413254,0.44578908545962653,0.006156602034548898,4005.0,4005.0,4005.0,4005.0,4005.0,1.061577558517456,0.2214093655347824,0.005864177364856005,0.28649564377923153,0.00500714214447122,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,159946,LR,44,0.9650592803955078,0.20611628890037537,0.0011049282038584352,0.4844960218027718,0.005806698421885749,4005.0,4005.0,4005.0,4005.0,4005.0,0.9737305641174316,0.20513378083705902,0.002915450371801853,0.30742404378311683,0.00461225863158209,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,160830,LR,45,0.9907351732254028,0.22528322041034698,-0.006462052930146456,0.6215147763361253,0.0066415079805133915,4005.0,4005.0,4005.0,4005.0,4005.0,1.0059144496917725,0.2214776575565338,-0.01063512172549963,0.387117193468736,0.005315389908712594,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,165941,LR,46,1.0661251544952393,0.22153593599796295,0.0019522560760378838,0.5901307771227036,0.007994868340410858,4005.0,4005.0,4005.0,4005.0,4005.0,1.0815660953521729,0.2196791172027588,0.0019480488263070583,0.3775280777609522,0.006504973955906363,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,166640,LR,47,0.9326287508010864,0.22019651532173157,-0.02383282594382763,0.4673551068033755,0.007711409526969665,4005.0,4005.0,4005.0,4005.0,4005.0,0.9534993767738342,0.21800817549228668,-0.005437167827039957,0.2943517277524621,0.006262449633401669,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,167743,LR,48,0.9433767199516296,0.22379815578460693,-0.005449588876217604,0.5279486907238669,0.007686614137098114,4005.0,4005.0,4005.0,4005.0,4005.0,0.9818419218063354,0.22294169664382935,-0.011596927419304848,0.33557598099348174,0.00654693433257414,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,168139,LR,49,0.9443538784980774,0.20658692717552185,-0.0035514933988451958,0.4600561500422056,0.005504250055487664,4005.0,4005.0,4005.0,4005.0,4005.0,0.9473310112953186,0.20358039438724518,-0.0065389066003263,0.30019376609693144,0.004518454271634255,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,170934,LR,50,1.0166741609573364,0.21137763559818268,2.9541559342760593e-05,0.5616941191154017,0.006190962519943,4005.0,4005.0,4005.0,4005.0,4005.0,1.024817943572998,0.20962660014629364,0.0023951763287186623,0.3727332731769225,0.0051176420644098814,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,172130,LR,51,0.9864346981048584,0.20561693608760834,-0.003030829830095172,0.5426463353140547,0.006887884192750667,4005.0,4005.0,4005.0,4005.0,4005.0,1.0145249366760254,0.20292028784751892,-0.0038036517798900604,0.3500203689832227,0.005782049011370471,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,173334,LR,52,0.8835153579711914,0.22414708137512207,0.029765835031867027,0.5294438959536866,0.007284005701100031,4005.0,4005.0,4005.0,4005.0,4005.0,0.8916952013969421,0.22358152270317078,0.028872383758425713,0.36106580563329277,0.005861622782167098,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,175136,LR,53,1.0540369749069214,0.2162608504295349,0.0018808541353791952,0.5698355900353328,0.007233237763678133,4005.0,4005.0,4005.0,4005.0,4005.0,1.0686109066009521,0.2144860029220581,-0.0005992642254568636,0.3644952849249568,0.005969528519287661,4005.0,4005.0,4005.0,4005.0,4005.0
