method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0022,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.3342245817184448,0.11111730337142944,0.012221263721585274,0.08104156965752564,0.015767544203499406,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,1.3439464569091797,0.24485011398792267,0.027246028184890747,1.3906931835321692,0.013274590735613667,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.5657169222831726,0.2225150167942047,0.029922466725111008,0.2376398505993609,0.0008150070938194053,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.03480081632733345,0.046203095465898514,-0.003149202326312661,0.0011566752703726746,0.00015218883194742587,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.3389953374862671,0.1200767531991005,0.012811551801860332,0.09260567159646381,0.026829691481219168,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,1.3316000699996948,0.2449885904788971,0.0005723275244235992,1.4406137494338036,0.011423079858895159,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.6533599495887756,0.2239951491355896,0.01218555960804224,0.30716978695852154,0.0010393235830330274,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.03886396065354347,0.04743840917944908,0.009470045566558838,0.0012379331583191862,0.00022019478988380376,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.4193214476108551,0.14286667108535767,-0.03830806910991669,0.12163651424879372,0.028896457707063974,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,1.4229286909103394,0.2775725722312927,0.00464275199919939,1.5968786154874284,0.03314187226470984,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.858640193939209,0.29632967710494995,0.022076934576034546,0.46031454775848796,0.0023461222588268254,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.039638012647628784,0.04098222032189369,0.05311758816242218,0.0013832246845471561,0.00022970097905707294,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.3526064157485962,0.1215478926897049,-0.008054024539887905,0.0914152307521846,0.02335366830904181,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,1.4410418272018433,0.26240792870521545,-0.0319981686770916,1.6448319031062157,0.014304451756969377,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.6636047959327698,0.2291831076145172,0.010855678468942642,0.2953431818871108,0.0011934823845504473,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.033252548426389694,0.04376842454075813,-0.02372130937874317,0.000979698966245681,0.00018348032318733337,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.35902896523475647,0.1271725296974182,-0.03249403461813927,0.10603131686860096,0.028628325769028278,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,1.4366873502731323,0.25435930490493774,-0.02163814567029476,1.592090572468374,0.01267769234126849,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.6549426317214966,0.2331998497247696,0.0011299971956759691,0.30798823477913045,0.0013034770860037358,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.03487558662891388,0.04614778980612755,0.03714633360505104,0.0011270459674301483,0.00018165030139029455,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.34008535742759705,0.13122041523456573,0.003904493059962988,0.08689721813665678,0.023325509488603617,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,1.3764550685882568,0.2773769795894623,0.07041814923286438,1.4693877707699021,0.017653502549623137,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.7208807468414307,0.226393461227417,-0.03406570106744766,0.3184556105720567,0.0012228586570586814,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.03931122645735741,0.05081235617399216,0.016501352190971375,0.0014108776755927244,0.00023424213269553374,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.38972708582878113,0.12491550296545029,-0.008670784533023834,0.12834207730756492,0.026644580104917236,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,1.4629861116409302,0.2553901672363281,0.012538725510239601,1.7698403041786521,0.013384685446733305,4005.0,4005.0,4005.0,4005.0,4005.0
