method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0028,101006,LR,0,0.9610456824302673,0.09884457290172577,-0.015799781307578087,0.025890261168790018,0.00015351623087190997,4005.0,4005.0,4005.0,4005.0,4005.0,0.9867487549781799,0.1020650565624237,-0.01622915267944336,0.03139460553927058,0.00016904075712696322,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,102614,LR,1,1.043025255203247,0.09739943593740463,-0.012638812884688377,0.027530796899250597,0.00014427192304556488,4005.0,4005.0,4005.0,4005.0,4005.0,1.0828146934509277,0.09992331266403198,-0.017007583752274513,0.03315500647495097,0.0001621380006549704,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,103212,LR,2,1.2234662771224976,0.10038098692893982,0.0050306301563978195,0.06422216943469329,0.0010897432893010464,4005.0,4005.0,4005.0,4005.0,4005.0,1.2879359722137451,0.10143015533685684,0.0015826955204829574,0.06173381553679714,0.0013238279967213288,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,104012,LR,3,0.9973029494285583,0.0975148007273674,0.017433706670999527,0.032216146336464274,0.0003225697892658331,4005.0,4005.0,4005.0,4005.0,4005.0,1.022385597229004,0.09997395426034927,0.018479280173778534,0.03909195621221964,0.00039184458331140235,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,106521,LR,4,1.0264759063720703,0.08348848670721054,-0.01015008706599474,0.03229661198871279,0.00041385636299609584,4005.0,4005.0,4005.0,4005.0,4005.0,1.058257818222046,0.08387254923582077,-0.012264219112694263,0.029963267232418118,0.0004688589169999565,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,107725,LR,5,1.0859509706497192,0.08705544471740723,-0.027047546580433846,0.027396756383140482,0.0004612954277787195,4005.0,4005.0,4005.0,4005.0,4005.0,1.1362353563308716,0.08775488287210464,-0.02891707234084606,0.02360751585471249,0.0004943355283161529,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,114318,LR,6,0.9348733425140381,0.08160153031349182,-0.034257207065820694,0.0211201185076752,0.00019912108254509193,4005.0,4005.0,4005.0,4005.0,4005.0,0.953768253326416,0.08298268169164658,-0.03810250386595726,0.020629211739076725,0.00022457996302412557,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,114823,LR,7,0.8886119723320007,0.077591672539711,0.0033758431673049927,0.01877973474894779,0.00025362634148544627,4005.0,4005.0,4005.0,4005.0,4005.0,0.9252119660377502,0.0791066512465477,-0.004227668046951294,0.018266931678702993,0.0002849060774775646,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,116524,LR,8,0.8526273965835571,0.09478098899126053,-0.012109316885471344,0.01817923141063701,0.0002399473037994557,4005.0,4005.0,4005.0,4005.0,4005.0,0.8625742197036743,0.09719868004322052,-0.0027253618463873863,0.020072732542413527,0.00026160638639801835,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,117122,LR,9,0.9794052243232727,0.09090153127908707,-0.0018389048054814339,0.024681693176741556,0.00018945472686123326,4005.0,4005.0,4005.0,4005.0,4005.0,1.0284754037857056,0.09302610158920288,-0.0035542561672627926,0.026768595201934735,0.00020422686140793945,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,118831,LR,10,0.799422562122345,0.07773596793413162,0.05337417125701904,0.018495499080205813,0.00020987964796122656,4005.0,4005.0,4005.0,4005.0,4005.0,0.8313550353050232,0.07850177586078644,0.047431785613298416,0.01734520883241849,0.00021739611327513698,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,119732,LR,11,0.9774765968322754,0.09192599356174469,0.0029708324000239372,0.03110298193353815,0.00022481150104567118,4005.0,4005.0,4005.0,4005.0,4005.0,1.028521180152893,0.09468746185302734,-0.00048225722275674343,0.03673295128653509,0.00026136207643214486,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,119833,LR,12,0.9591031074523926,0.0799776092171669,0.03143531456589699,0.025872408180553634,0.00032059044692562795,4005.0,4005.0,4005.0,4005.0,4005.0,0.9947937726974487,0.07990826666355133,0.02617580257356167,0.023003875096543978,0.00035413990992837316,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,120010,LR,13,0.9137098789215088,0.07931581884622574,0.005601782817393541,0.015332780255428745,0.0001424971788656795,4005.0,4005.0,4005.0,4005.0,4005.0,0.9348379969596863,0.08022406697273254,0.001348303398117423,0.015381077200018788,0.00016590793308186088,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,123117,LR,14,1.0224626064300537,0.08759613335132599,-0.0015966548817232251,0.01651603462809813,0.00023171511319401825,4005.0,4005.0,4005.0,4005.0,4005.0,1.053545594215393,0.08934178948402405,-0.003995177336037159,0.018349054244313948,0.0002628441643874267,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,123723,LR,15,0.956976592540741,0.08473041653633118,0.05399283766746521,0.029605739626634004,0.00019082385350546572,4005.0,4005.0,4005.0,4005.0,4005.0,0.9778484106063843,0.08645451813936234,0.05371483042836189,0.03239783122176384,0.00021410840993858266,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,128935,LR,16,0.9819934964179993,0.09288885444402695,-0.006044179666787386,0.018000971518417074,0.0002292373846863319,4005.0,4005.0,4005.0,4005.0,4005.0,1.0238511562347412,0.0955745205283165,-0.013063892722129822,0.020705187642010035,0.00024814484543120443,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,129331,LR,17,1.0311272144317627,0.08605967462062836,0.017809148877859116,0.02595286905585271,0.0002070479201405138,4005.0,4005.0,4005.0,4005.0,4005.0,1.0796626806259155,0.08778127282857895,0.022985901683568954,0.028044990888679195,0.00023543601960153624,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,130922,LR,18,1.0737758874893188,0.08514199405908585,0.007184396963566542,0.025421980408686696,0.00033403616873507014,4005.0,4005.0,4005.0,4005.0,4005.0,1.1167218685150146,0.08618993312120438,0.0063894945196807384,0.023744004225514113,0.00037481950635880713,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,131217,LR,19,0.9980442523956299,0.08072998374700546,-0.0029624062590301037,0.023037049310561,0.000370035404729979,4005.0,4005.0,4005.0,4005.0,4005.0,1.0240333080291748,0.08174457401037216,-0.0027715086471289396,0.021778481937826156,0.00039311215349047097,4005.0,4005.0,4005.0,4005.0,4005.0
