method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0028,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.01799079030752182,0.01636134274303913,-0.031843699514865875,0.00026107637178319283,0.00019359770949187543,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.03712863475084305,0.0175111535936594,0.0010101404041051865,0.0004198156809594243,0.0001377868871384429,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.06692397594451904,0.023505350574851036,0.04048262909054756,0.0019172772570855746,8.362003373154072e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,1.0033237934112549,0.14927242696285248,-0.004321550019085407,0.6405120527346251,0.0016215415901122182,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.018645454198122025,0.017785532400012016,0.015924980863928795,0.0002793943116248972,0.00024316800488430906,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.031726863235235214,0.0168218445032835,-0.024878377094864845,0.00033205410032827935,0.00012298357767618652,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.07418159395456314,0.024131828919053078,0.03208174183964729,0.0020462002628285725,0.00011336309362193879,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,1.0648581981658936,0.14701811969280243,-0.03773733973503113,0.6681612412493158,0.0027358812522226142,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.09143615514039993,0.05383880436420441,0.054750122129917145,0.004041600946276394,0.0014852104635960882,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.12351958453655243,0.0357683002948761,0.03996095433831215,0.00400180169968765,0.0002715250918385484,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.4405132532119751,0.10589659959077835,-0.002722999081015587,0.0557147882649172,0.0008550245323227842,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.6040652394294739,0.11137062311172485,-0.026670096442103386,0.13533207029581149,0.0010420369798771927,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.018742384389042854,0.018193693831562996,0.007553613279014826,0.00025977093243512996,0.0002093147106744656,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.03200357034802437,0.018028579652309418,0.009546882472932339,0.0003403708069624829,0.00016044569488117647,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.06993753463029861,0.023121275007724762,-0.004379610065370798,0.0016696252996912457,0.0001228838452429931,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.8981353640556335,0.135456383228302,0.0205709096044302,0.4691698183118498,0.002845945516441247,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.07097773998975754,0.04569283872842789,-0.024634862318634987,0.002753884232615593,0.0012179284002372462,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.10114321112632751,0.027795705944299698,0.00394696369767189,0.002770551793763786,0.00019099912084167555,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.30570951104164124,0.08017194271087646,-0.0223559457808733,0.02693153473746608,0.0004350312372010167,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.5409388542175293,0.09379247575998306,-0.004477242473512888,0.13112060747788956,0.0007741093582978317,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.07071620225906372,0.04449570178985596,-0.022191956639289856,0.002436244469404815,0.0009596548144177646,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.1307317316532135,0.03668424114584923,0.0065530454739928246,0.00472925465751968,0.0003530116787770165,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.34845077991485596,0.0693599209189415,-0.020990557968616486,0.03736366682869143,0.0006075292417450184,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.6531986594200134,0.10583826154470444,-0.05009511858224869,0.21542830788321135,0.0009765129101954017,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.03081733174622059,0.021778207272291183,0.005212091840803623,0.0005709152230076942,0.0003104348468503728,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,0.05190889909863472,0.01940101571381092,0.019863901659846306,0.0008852046036078284,0.00015219217211544765,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.12448154389858246,0.04366587847471237,0.055661752820014954,0.005110125774695426,0.00018012607999824416,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.6760739684104919,0.10452444851398468,-0.06497985124588013,0.34950308823811793,0.0008869232054918129,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.04319765046238899,0.028139350935816765,-0.02921670861542225,0.0011332448265176521,0.0006378976116484927,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.05885668843984604,0.025884302332997322,0.04125390946865082,0.0015257592172669794,0.0001783335529828658,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.22253404557704926,0.05858861282467842,0.043898578733205795,0.015824117124765745,0.0003850043347234926,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.6312633156776428,0.0970001220703125,0.009710224345326424,0.14843327938056936,0.0008791084059398594,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.028258701786398888,0.022015048190951347,-0.10948725789785385,0.0006673272099696488,0.0007508692287042489,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.04995858296751976,0.02234996110200882,0.0128554692491889,0.0007412852318263351,0.0001487762086622425,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.1091105043888092,0.035200316458940506,-0.05002709850668907,0.0034305775059426027,0.00021711954011764396,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.8953230977058411,0.14068584144115448,-0.07018430531024933,0.5014906485133209,0.001112041574673496,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.021093381568789482,0.019306953996419907,0.021478932350873947,0.00030956526474171296,0.0002883574002496371,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,0.03506501764059067,0.019140498712658882,0.045811012387275696,0.0003836985639114432,0.0001816570330546839,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.09162179380655289,0.031910378485918045,0.04130345210433006,0.0024869055094906183,0.00014435735423308128,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.9176082015037537,0.11582839488983154,0.015278966166079044,0.49628260745129404,0.0014886641882423013,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.041157953441143036,0.02928776852786541,-0.0001870864216471091,0.0007453242728223985,0.0003490741604116963,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,0.06225603073835373,0.022611144930124283,0.017415573820471764,0.0012712597076501057,0.00015926185780327682,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.18144015967845917,0.05433991551399231,-0.008060792461037636,0.009275044662232241,0.0002082636564596256,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.5511776208877563,0.09742052108049393,0.17989549040794373,0.17534644226437707,0.001065519914040227,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.020748181268572807,0.018766123801469803,0.025693848729133606,0.00025350989948927935,0.00016952240193327743,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,0.040751680731773376,0.018007509410381317,-0.02014285884797573,0.0005369596570879303,0.00012676881232314156,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.11854760348796844,0.03383682668209076,0.006050983909517527,0.004802808309817743,0.00017747907693645818,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.9577441811561584,0.1380598247051239,-0.019881045445799828,0.5016138511453841,0.002227279157877105,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.0715690404176712,0.045518942177295685,-0.07118155062198639,0.00264816818505461,0.0011310984703297,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,0.1063561961054802,0.030873076990246773,-0.022714411839842796,0.0037290053767001096,0.00017495200545018281,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.2794552445411682,0.06767484545707703,0.01442275196313858,0.025731080185857066,0.00038361286101739115,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.5238119959831238,0.09231268614530563,0.12539543211460114,0.14027963000895546,0.0009100413653527306,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.03356650844216347,0.025073552504181862,0.025617800652980804,0.0006387674180790352,0.00043441262890699556,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,0.05600661411881447,0.019554903730750084,0.04510566592216492,0.0009877545171515403,0.0001420006293908773,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.13351081311702728,0.039460718631744385,-0.01362078357487917,0.004899615577451024,0.00012253145889489883,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.7452477812767029,0.12052518874406815,0.008671781979501247,0.32456303225977307,0.0009539311894038628,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.030627023428678513,0.022362815216183662,0.050673309713602066,0.0006246474946701349,0.0005124176395634949,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,0.05058233439922333,0.02027399092912674,0.02696983888745308,0.0008436700129519633,0.00019097741290388437,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.12230870872735977,0.03339427709579468,-0.02109990082681179,0.005387856962610109,0.00015741464200989447,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,1.0121712684631348,0.12733343243598938,-0.0030861354898661375,0.6459441377703914,0.004517789672735466,4005.0,4005.0,4005.0,4005.0,4005.0
