method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0025,101006,LR,0,0.9677081108093262,0.07730365544557571,-0.004130060318857431,0.030729269208823753,9.063733985815343e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9262826442718506,0.07720892131328583,-0.0029482427053153515,0.02352905106396506,1.0100801232698595e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,102614,LR,1,1.0811591148376465,0.07804363965988159,-0.006026537157595158,0.03696006867455158,1.0407877790944929e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0507423877716064,0.07907295227050781,-0.002857981715351343,0.02933065762042027,1.179060048804371e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,103212,LR,2,1.1793341636657715,0.08796760439872742,-0.0025158319622278214,0.0574191348548729,1.68053470068348e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1543245315551758,0.08992286771535873,-9.653321467339993e-05,0.04625082369683766,1.8307635226908305e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,104012,LR,3,0.9908176064491272,0.07477094233036041,0.0019812427926808596,0.02962712035042754,1.03592571960962e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9557254910469055,0.07456749677658081,0.0035832698922604322,0.022408156838662888,1.1546878427121452e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,106521,LR,4,1.0019558668136597,0.07836034893989563,0.0004460540076252073,0.029757652524916266,1.1549577615536704e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9705997705459595,0.0780329704284668,0.001787557965144515,0.022781481680497193,1.2794187777559482e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,107725,LR,5,1.1287261247634888,0.08459262549877167,-0.008558852598071098,0.04169637270623504,1.4763524191342423e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0995677709579468,0.0852331817150116,-0.005227037705481052,0.033183828476503495,1.6271590167143207e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,114318,LR,6,0.9227959513664246,0.07235835492610931,0.002188838319852948,0.02420331780768999,1.048065310327895e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8778156042098999,0.07233499735593796,0.0017634294927120209,0.01695469934192537,1.1331085752233213e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,114823,LR,7,0.9428703188896179,0.0798809826374054,0.009396406821906567,0.035666223106384995,1.326260868574992e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9026811122894287,0.08106346428394318,0.010179941542446613,0.028866033994831276,1.3766512796369832e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,116524,LR,8,0.8462998867034912,0.07882139086723328,-0.012177134864032269,0.025223186215612793,1.2714290216567545e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8037213087081909,0.08014676719903946,-0.015612944029271603,0.01951630731063338,1.4637232697562117e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,117122,LR,9,0.9757317304611206,0.07531484961509705,0.017674870789051056,0.03038046559887279,1.24786714713662e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9555978775024414,0.07526381313800812,0.02127394638955593,0.02250579436489911,1.3749665021880702e-05,4005.0,4005.0,4005.0,4005.0,4005.0
