method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0025,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.1222769170999527,0.02445414289832115,-0.026268290355801582,0.011940187418130426,0.0027599024137186074,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.43009597063064575,0.07138121873140335,0.00148586870636791,0.10579498338052384,9.666325086463274e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.45156288146972656,0.050334155559539795,0.006596679799258709,0.10700808134824565,0.0001343935919752486,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.31260886788368225,0.04717215895652771,-0.011713657528162003,0.06998384940754047,9.609604234278764e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.11290594935417175,0.02370714209973812,-0.015558334067463875,0.011152252517258304,0.003844914813463859,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.4093840420246124,0.06733118742704391,-0.007090629078447819,0.10362550840678587,8.174401719251324e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.5609031915664673,0.05609525367617607,0.0084645701572299,0.16307743289012636,0.0002014168325156085,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.35133540630340576,0.05005583539605141,-0.002986498409882188,0.07737674737906738,0.00015366290622188046,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.09767094999551773,0.021591009572148323,-0.009145372547209263,0.007362607266523898,0.0019286652533873352,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.45104512572288513,0.07824534922838211,-0.0027811801992356777,0.11784451234357353,0.00013208445906087132,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.6990469694137573,0.06876108050346375,-0.017445368692278862,0.24445369755166355,0.0003009651989008972,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.36323437094688416,0.04864508658647537,0.03227125480771065,0.08283949325260939,0.00016639793212116293,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.12801751494407654,0.028301028534770012,-0.03572237119078636,0.013175370153567154,0.0038777462324538227,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.4242520332336426,0.07023423910140991,-0.013644902966916561,0.11349484585066111,9.903297579741555e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.4905789792537689,0.04793105646967888,0.004590860102325678,0.11418713785661729,0.0001662639232514278,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.3007533848285675,0.04553337022662163,-0.007171425968408585,0.061761533044671815,0.00011604279458806058,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.1257890909910202,0.025762122124433517,0.016683518886566162,0.013406573840313846,0.0042056922832370515,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.43283116817474365,0.06915581226348877,-0.006226632744073868,0.11479452231580535,8.732998220239994e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.5126257538795471,0.05283031985163689,0.0005189172807149589,0.13594746551632267,0.00021295873331004126,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.315266489982605,0.048924412578344345,-0.012573355808854103,0.06968594598466582,0.00011750788822342105,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.12063812464475632,0.026438962668180466,0.0043325237929821014,0.011911024118244627,0.0035722000244824276,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.43066251277923584,0.07743388414382935,0.0036853135097771883,0.10962495572479873,0.0001365402258839417,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.5980882048606873,0.054677918553352356,-0.0006660889484919608,0.15182358083519465,0.00022570076245528392,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.3637024760246277,0.054778072983026505,-0.010318934917449951,0.09448578045649585,0.00015951373353715267,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.16759684681892395,0.02859027124941349,0.004572381731122732,0.0255991236324113,0.006814741426155355,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,0.4387386441230774,0.06825701147317886,-0.018698222935199738,0.12165562999507809,9.269165409104879e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.45887133479118347,0.04949197173118591,0.03383554518222809,0.12186618851202594,0.0002390034408767734,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.26000869274139404,0.03924372419714928,0.04975173622369766,0.06312497694175057,9.111897583681151e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.13117371499538422,0.025053946301341057,0.010147812776267529,0.016961006428675394,0.005701109207786997,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.3245995044708252,0.08052301406860352,-0.01105429232120514,0.09059340663907679,0.00010675603838701897,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.5460543632507324,0.05954219773411751,-0.0066926488652825356,0.169452586958926,0.0003056968153567964,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.29753002524375916,0.04069036990404129,0.006693068891763687,0.04468202479148276,0.00013464388752588104,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.09778133779764175,0.027317535132169724,-0.03856562077999115,0.01145393079347161,0.005116561124950977,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.32578203082084656,0.07098270952701569,-0.04644480720162392,0.059007112560828155,6.138798772079723e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.39566320180892944,0.049300145357847214,-0.004258309490978718,0.055641029365340176,0.00017551789052405712,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.32897838950157166,0.05704078823328018,0.023572131991386414,0.07886897655660265,0.00015677867583955334,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.11658348888158798,0.027902325615286827,0.011809878051280975,0.012470974789341997,0.004596741158053633,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,0.3849247992038727,0.07266243547201157,0.01689925603568554,0.08997170493207264,0.0001272745022484315,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.49835535883903503,0.053530413657426834,0.05253987014293671,0.11541642794919638,0.00022456960300582868,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.31328505277633667,0.04170497506856918,0.017682939767837524,0.07089509600308164,0.00013940730424623145,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.1360034942626953,0.029210727661848068,-0.03431195020675659,0.013134698273804287,0.0033944463651394254,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,0.35323604941368103,0.0689312145113945,0.02297762595117092,0.08273899330924307,7.961265698328532e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.49302780628204346,0.05430375039577484,0.006687046494334936,0.12645291663358993,0.000198564136793266,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.2363201528787613,0.039654094725847244,-0.053397051990032196,0.04323986603620796,0.00014706992797056885,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.11793886870145798,0.029555369168519974,0.05430077761411667,0.010672880893337506,0.0031879158139338816,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,0.41545605659484863,0.07054605334997177,-0.022837474942207336,0.1057972545278701,8.155882662535108e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.6043854355812073,0.05329844728112221,0.015740668401122093,0.19130675743527062,0.00028117203395600467,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.3521105647087097,0.051042184233665466,0.029857087880373,0.08217564483210905,0.0001695696858908151,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.11400313675403595,0.02963760308921337,-0.038106925785541534,0.01175913903945433,0.004487767025024265,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,0.413472056388855,0.07256718724966049,0.01762417145073414,0.1330525012730988,8.1945866819613e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.47673502564430237,0.04765812307596207,0.016756385564804077,0.11420159007014583,0.0001747771586340099,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.2696242332458496,0.04260330647230148,-0.03274250775575638,0.05621443849003394,0.00014603426911380442,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.1508565992116928,0.02889721281826496,0.024176491424441338,0.0200783687827391,0.006836899075522423,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,0.38975316286087036,0.06301948428153992,-0.0049150921404361725,0.08984720570575437,8.414929800173867e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.446867972612381,0.04678456857800484,-0.027069514617323875,0.0914913266856422,0.0001532947078028884,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.29167789220809937,0.047048717737197876,-0.013587882742285728,0.06238687581012535,0.00013549594366764393,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.11513260006904602,0.025278838351368904,0.0131357591599226,0.011833306705634743,0.004526194815141387,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,0.40958496928215027,0.06510929018259048,-0.0038710159715265036,0.11285178846303369,7.62700682106124e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.5015250444412231,0.04577356576919556,-0.007281565107405186,0.12253259755280999,0.00015905295144971626,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.37734583020210266,0.05214745178818703,-0.002391706919297576,0.08926100872576612,0.00014473765154043026,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.11845473200082779,0.028217874467372894,0.0349326990544796,0.011327847192504495,0.003169782217880385,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,0.3935628831386566,0.06897210329771042,-0.025864817202091217,0.09676667320957469,6.595830517737543e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.5009173154830933,0.051115889102220535,0.022941485047340393,0.12374373168719437,0.0001600422107195655,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.27093273401260376,0.039335113018751144,-0.03738947585225105,0.03546742417869127,7.880528003232693e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.12058952450752258,0.02673591859638691,0.02169419266283512,0.011535173795080641,0.003505072308858436,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,0.3979661762714386,0.07002905011177063,-0.029349755495786667,0.12351878431290254,0.00010420928851174286,4005.0,4005.0,4005.0,4005.0,4005.0
