method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0016,101006,LR,0,0.0726589784026146,0.008393511176109314,0.0031392076052725315,5.792172432578377e-06,2.8150761357304014e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04605577513575554,0.00480137811973691,0.00569078978151083,2.8639555473413477e-06,2.5772635981290143e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,102614,LR,1,0.04078051447868347,0.007273500319570303,0.011713371612131596,2.6957933216405216e-06,2.396072665192728e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02697920799255371,0.0018375323852524161,-0.0030788257718086243,1.3591517502549287e-06,2.5526415688667977e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,103212,LR,2,0.04121943935751915,0.006961938459426165,-0.0010754646500572562,3.4116309944159284e-06,3.5679736582821705e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02869962714612484,0.001911525847390294,-0.00023051645257510245,1.815490741575496e-06,3.777172113466121e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,104012,LR,3,0.04353007301688194,0.006850061006844044,0.00669323094189167,2.8379781312834136e-06,2.946344612428295e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.031112181022763252,0.002041287487372756,-0.005169665906578302,1.6483426724073872e-06,2.9917185490499684e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,106521,LR,4,0.042811110615730286,0.00906362384557724,0.012877898290753365,2.405446587098538e-06,3.085521120711159e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.026026258245110512,0.001997594488784671,-0.0006757465307600796,1.2139597722737555e-06,3.1014484902919845e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,107725,LR,5,0.059139762073755264,0.014757583849132061,0.006704356521368027,2.632420467327628e-06,3.630157123509679e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.030316583812236786,0.0024414523504674435,0.005712047219276428,1.5247885794129743e-06,3.486843101256671e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,114318,LR,6,0.039619795978069305,0.009376619942486286,0.01610257849097252,2.6065463742067707e-06,2.904017471540022e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02102942019701004,0.002182530239224434,0.017771555110812187,8.550355635590011e-07,2.8875977301728214e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,114823,LR,7,0.04882284998893738,0.018764449283480644,0.05754060670733452,2.976928792642476e-06,2.775856792908534e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02385018952190876,0.0025303149595856667,0.0121367909014225,1.1233988746868112e-06,2.628426692352574e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,116524,LR,8,0.036057088524103165,0.01036546379327774,-0.021124159917235374,1.90941903494463e-06,3.1339147158171943e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.021910004317760468,0.001984839793294668,-0.053959544748067856,9.479819049753595e-07,3.237312922018571e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,117122,LR,9,0.04489831253886223,0.004997135140001774,0.008401871658861637,2.6516568684189694e-06,3.0971709111429924e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03208637982606888,0.0021345531567931175,0.012583022937178612,1.5561831552306407e-06,3.112347110506976e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,118831,LR,10,0.03133269399404526,0.008300251327455044,0.036036498844623566,2.4949139802653614e-06,2.4550907149054616e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02095959149301052,0.0018583521014079452,0.02406041882932186,1.0326141402032654e-06,2.430642537796957e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,119732,LR,11,0.039905570447444916,0.005478000734001398,0.015863986685872078,4.047165542710799e-06,3.477230930523154e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03145899996161461,0.0021002241410315037,-0.015666181221604347,2.3004879697588523e-06,3.8579542566709615e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,119833,LR,12,0.045701127499341965,0.00552234286442399,-0.0021570592653006315,2.530829685575304e-06,3.006887092410622e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03044191002845764,0.0022261342965066433,0.04307005554437637,1.59741362170355e-06,3.112444740795456e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,120010,LR,13,0.036862123757600784,0.008957169018685818,0.027687812224030495,2.99048807427604e-06,1.8746634438774873e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.01728285662829876,0.0032320497557520866,0.01671832613646984,6.827880903363702e-07,1.8821013674281574e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,123117,LR,14,0.0655287429690361,0.005707663018256426,0.0030208490788936615,4.3655146628345705e-06,2.952353759199358e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.043597664684057236,0.003094347892329097,0.008708872832357883,2.7215979594162907e-06,2.977260376099224e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,123723,LR,15,0.03968174010515213,0.005598049610853195,0.00016787339700385928,2.4880043206950284e-06,2.4645423753061876e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.028274357318878174,0.001828500535339117,0.004222959280014038,1.37429663187783e-06,2.519096673879282e-07,4005.0,4005.0,4005.0,4005.0,4005.0
