method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0027,101006,LR,0,0.9920887351036072,0.09744970500469208,-0.00796623807400465,0.021510533741165818,0.0002708815291891832,4005.0,4005.0,4005.0,4005.0,4005.0,1.0206260681152344,0.10032704472541809,-0.009786953218281269,0.021574605560078383,0.0002804210962072435,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,102614,LR,1,1.0986714363098145,0.1014716625213623,-0.003107998054474592,0.02386185580450917,0.0003021619702062572,4005.0,4005.0,4005.0,4005.0,4005.0,1.1375281810760498,0.10356416553258896,-0.008601872250437737,0.024106839054410308,0.00033538831994506707,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,103212,LR,2,1.161548137664795,0.11830714344978333,-0.003683149814605713,0.04541020042311443,0.0022195469907265713,4005.0,4005.0,4005.0,4005.0,4005.0,1.218717098236084,0.1195242777466774,-0.001871433574706316,0.04429702848083151,0.0026137399728686506,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,104012,LR,3,0.9578739404678345,0.0947067067027092,0.01947561465203762,0.017860711383084118,0.00030562436351340915,4005.0,4005.0,4005.0,4005.0,4005.0,0.9795486927032471,0.09664572775363922,0.021254196763038635,0.017808006266140052,0.0003189604543607014,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,106521,LR,4,1.0585483312606812,0.10159236192703247,-0.011424552649259567,0.027583316884661802,0.00041591999100225465,4005.0,4005.0,4005.0,4005.0,4005.0,1.093342900276184,0.10281894356012344,-0.01498915534466505,0.027124312729985913,0.0004622883833526525,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,107725,LR,5,1.1238514184951782,0.10496997833251953,-0.0036160992458462715,0.031024864117377236,0.0006344064051804967,4005.0,4005.0,4005.0,4005.0,4005.0,1.1747689247131348,0.10644903033971786,-0.00452785287052393,0.03003705032152483,0.000717177694037444,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,114318,LR,6,0.9355680346488953,0.09307879954576492,-0.023464225232601166,0.016875518799569587,0.0002589535664156527,4005.0,4005.0,4005.0,4005.0,4005.0,0.9550081491470337,0.0948440283536911,-0.02563924342393875,0.01578301244632181,0.000266388293874462,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,114823,LR,7,0.9312009215354919,0.09750208258628845,0.001119235996156931,0.023446086515313425,0.000874993102207199,4005.0,4005.0,4005.0,4005.0,4005.0,0.973047137260437,0.09979034960269928,-0.007843684405088425,0.023307550193351345,0.001039857382957368,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,116524,LR,8,0.8895559906959534,0.1003984585404396,0.01844734139740467,0.017603398213949583,0.0003503245761337051,4005.0,4005.0,4005.0,4005.0,4005.0,0.8999125361442566,0.10269967466592789,0.029511673375964165,0.01729638128597372,0.0003840390724243177,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,117122,LR,9,0.9307663440704346,0.09252769500017166,-0.01953836716711521,0.016860414602115688,0.0002726997055580987,4005.0,4005.0,4005.0,4005.0,4005.0,0.97931969165802,0.09459764510393143,-0.02271348237991333,0.015891375169596163,0.00027630783248693713,4005.0,4005.0,4005.0,4005.0,4005.0
