method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0027,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.0373513400554657,0.019795531406998634,0.05564097315073013,0.0007712937545643528,0.0002160304322741766,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.29011857509613037,0.0306592658162117,-0.009633099660277367,0.039384434270608185,0.00034057455029155387,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.28692349791526794,0.04655229300260544,0.003544991137459874,0.04293141106646707,0.0002765891904744686,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.8995469808578491,0.10283929854631424,0.017304526641964912,0.47293776786901376,0.0008846823101942075,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.04035263881087303,0.02221999503672123,0.015500454232096672,0.0010217904941942537,0.00035213151907302837,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.2768852710723877,0.031166981905698776,-0.0005430923192761838,0.039014153602095945,0.0003046904696768346,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.3213842511177063,0.04765809699892998,0.024122655391693115,0.055109337105154366,0.00035850122613015437,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,1.0422700643539429,0.10772315412759781,-0.029196850955486298,0.537493606068474,0.0017068586275022612,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.056781500577926636,0.0883345827460289,-0.0403614304959774,0.0016751113330105117,0.0014294193837415127,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.3557381331920624,0.06243780255317688,-0.01308464165776968,0.05435216774556186,0.0008321612681303948,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.5625671148300171,0.11045477539300919,0.005585689563304186,0.12793232052487422,0.0026631803009435333,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.8063381314277649,0.0814981758594513,-0.025737915188074112,0.3326382783670556,0.0010994486629462602,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.03732169792056084,0.02223026193678379,-0.028247704729437828,0.0008207572204202072,0.0002677031618976835,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.2785094082355499,0.031690653413534164,0.011552190408110619,0.041299367856213326,0.0003933915509310291,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.30031949281692505,0.03975864127278328,0.0012219352647662163,0.046338782829679286,0.0003259368370081008,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.9053841233253479,0.09418832510709763,0.030580289661884308,0.4547332873988822,0.001268661647643613,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.06448761373758316,0.029248734936118126,-0.011702053248882294,0.003025039835684384,0.0012109036554306591,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.3204646706581116,0.03272384777665138,0.020551586523652077,0.04731480229723962,0.0003421097056209917,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.3656976819038391,0.06030680984258652,-0.01188238151371479,0.06742755489513819,0.0004425643531707823,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.823384702205658,0.0931534618139267,-0.02309187687933445,0.3315308043559196,0.0010460790720182532,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.062043506652116776,0.033082135021686554,-0.09615137428045273,0.002892061954736529,0.001728370930628187,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.31669139862060547,0.03903063014149666,-0.02597101777791977,0.04404866219613093,0.0006235703369588108,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.42625659704208374,0.06401709467172623,-0.023115456104278564,0.07476880145423093,0.0006533188130489285,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.8795955181121826,0.09696528315544128,0.02270742505788803,0.4080215676338762,0.001195812363438239,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.04246817156672478,0.02273530140519142,0.04596874490380287,0.0012375442378111854,0.0003588732421583902,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,0.30090534687042236,0.030981624498963356,0.007186622358858585,0.04677152763771378,0.00036022477003339677,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.2947987914085388,0.041118405759334564,-0.0051439618691802025,0.050538992940642964,0.00039081099482730165,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.809723436832428,0.08695758879184723,-0.03148879483342171,0.46964078385143493,0.0007388560184721754,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.05023999139666557,0.03136822208762169,0.024530261754989624,0.00239853079726491,0.0015087926407016054,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.2370259165763855,0.04369286447763443,-0.03714220970869064,0.041337627682396356,0.0008068312634683787,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.3890105187892914,0.0724112018942833,0.06829703599214554,0.07297765758327111,0.0013624990857221942,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.6895717978477478,0.08168814331293106,0.005973501596599817,0.1697505270629618,0.0012216365270097374,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.03915749117732048,0.021983623504638672,-0.015316260978579521,0.00133667689009286,0.0007025175801091881,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.23197998106479645,0.032852791249752045,-0.012291276827454567,0.024811761603418823,0.00026839245771782225,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.2814340591430664,0.04993871599435806,-0.056516535580158234,0.030239949532787264,0.0003750693680210273,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.9037889242172241,0.10318513214588165,0.0017867103451862931,0.465424517498068,0.0012703235711011077,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.03621729835867882,0.021967075765132904,0.07053761929273605,0.0008801044068267453,0.0003380464632145302,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,0.26310694217681885,0.03201839327812195,0.009116356261074543,0.033543374100146794,0.00044219418295182765,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.3091740310192108,0.04316165670752525,0.04490359500050545,0.04381828214386327,0.00036371148116669136,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.9039321541786194,0.08294138312339783,-0.030114570632576942,0.4502131784235459,0.0012388399362499838,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.03644680976867676,0.024278754368424416,-0.07441622018814087,0.0008304048319663839,0.0002674176805458775,4005.0,4005.0,4005.0,4005.0,4005.0
