method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0031,101006,LR,0,0.09441414475440979,0.03633146360516548,0.014093817211687565,0.0011719520656165681,0.0010938129585176975,4005.0,4005.0,4005.0,4005.0,4005.0,0.08487958461046219,0.03580169007182121,0.019734686240553856,0.0011127116992792558,0.0010615851376983554,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,102614,LR,1,0.10375773161649704,0.037455059587955475,0.005681557580828667,0.0012773538419128291,0.0010972693259748438,4005.0,4005.0,4005.0,4005.0,4005.0,0.09485333412885666,0.03667527064681053,0.00471406988799572,0.0012541643453196896,0.0011249218424994188,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,103212,LR,2,0.10819058865308762,0.0393340177834034,0.030013054609298706,0.0016512256259290819,0.0017016464670100311,4005.0,4005.0,4005.0,4005.0,4005.0,0.0997944176197052,0.03890223056077957,0.023628031834959984,0.001659582273842778,0.0017080932831925362,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,104012,LR,3,0.1012486144900322,0.037591081112623215,-0.0025093271397054195,0.0013813575780964647,0.0013121846599567996,4005.0,4005.0,4005.0,4005.0,4005.0,0.0904112234711647,0.03666645660996437,-0.004395324271172285,0.0013266866992696998,0.0012977881262600276,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,106521,LR,4,0.10059760510921478,0.03809172660112381,-0.00646360544487834,0.0012620738090642909,0.0013816200193445872,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032084792852402,0.03713254630565643,-0.010989377275109291,0.0012033556179257578,0.0013627850030389684,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,107725,LR,5,0.10729275643825531,0.03984638676047325,-0.0069833118468523026,0.0015243299762647388,0.001562563960339821,4005.0,4005.0,4005.0,4005.0,4005.0,0.0978173166513443,0.039126645773649216,-0.0050710709765553474,0.0014593802365241138,0.0015421793935130438,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,114318,LR,6,0.09373404085636139,0.03621268644928932,0.007511766627430916,0.0010588701364335552,0.0012823241029970762,4005.0,4005.0,4005.0,4005.0,4005.0,0.08365190029144287,0.035320498049259186,0.0045659807510674,0.0009332432392667058,0.0012866659382111856,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,114823,LR,7,0.087252676486969,0.0350036695599556,0.018162699416279793,0.000898718768805505,0.0011415263580299949,4005.0,4005.0,4005.0,4005.0,4005.0,0.07907402515411377,0.03445456549525261,0.007768586743623018,0.000882605049094853,0.001151655558067956,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,116524,LR,8,0.08490071445703506,0.0379130057990551,-0.007111853454262018,0.000974808945419551,0.001361977652659387,4005.0,4005.0,4005.0,4005.0,4005.0,0.0753856748342514,0.037186719477176666,0.0043620155192911625,0.0009274253503941516,0.001396688482282251,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,117122,LR,9,0.0945131927728653,0.03670712560415268,0.018648408353328705,0.001150594150020323,0.0013901998058646694,4005.0,4005.0,4005.0,4005.0,4005.0,0.08748052269220352,0.03585437312722206,0.01638660952448845,0.0010372733467907292,0.0013683884833831106,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,118831,LR,10,0.08061415702104568,0.036020565778017044,-0.004899595398455858,0.0009857980511135058,0.001133032836225254,4005.0,4005.0,4005.0,4005.0,4005.0,0.07353758811950684,0.035118505358695984,-0.008943513035774231,0.000913717272807688,0.0010758268331658963,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,119732,LR,11,0.10226958245038986,0.040249984711408615,-0.008541308343410492,0.0016669741373415124,0.001652054883658052,4005.0,4005.0,4005.0,4005.0,4005.0,0.09338279068470001,0.0395798496901989,-0.01647789776325226,0.0016388123338196465,0.0016978606076701115,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,119833,LR,12,0.09680664539337158,0.037267640233039856,0.024604184553027153,0.0012734245521465314,0.0013648207188887331,4005.0,4005.0,4005.0,4005.0,4005.0,0.08725865930318832,0.03622063621878624,0.026989534497261047,0.0012204457855869294,0.0013611014821531538,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,120010,LR,13,0.09116874635219574,0.03490211069583893,0.003395067760720849,0.0008575527005119803,0.0008144443313302961,4005.0,4005.0,4005.0,4005.0,4005.0,0.08176831901073456,0.03388455510139465,-0.003178178332746029,0.0008098703024054048,0.0008401140184098481,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,123117,LR,14,0.10789453983306885,0.03754439577460289,0.0052240341901779175,0.001383566264420773,0.0012630489838147785,4005.0,4005.0,4005.0,4005.0,4005.0,0.09787672013044357,0.036715783178806305,0.001505676074884832,0.0013497539574164287,0.0012801711154731298,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,123723,LR,15,0.09581825882196426,0.034996312111616135,0.0003851836081594229,0.0011144994028097158,0.001139535308038529,4005.0,4005.0,4005.0,4005.0,4005.0,0.08590754121541977,0.034055352210998535,-0.005362263880670071,0.0010490132243446912,0.0011212659228805539,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,128935,LR,16,0.10036762803792953,0.0392778255045414,0.006843185517936945,0.0011902788722796727,0.0015727817787908609,4005.0,4005.0,4005.0,4005.0,4005.0,0.09195859730243683,0.038657788187265396,-0.0006158500909805298,0.001173242955155208,0.0015544339629141742,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,129331,LR,17,0.10645043104887009,0.03686928749084473,0.016741404309868813,0.0015058747779877679,0.0012695251217664206,4005.0,4005.0,4005.0,4005.0,4005.0,0.09790296107530594,0.035932980477809906,0.018198734149336815,0.0013971298529825065,0.0012585045243925482,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,130922,LR,18,0.10780058056116104,0.03926980867981911,-0.005100472364574671,0.0013735057560142622,0.0014321521219018238,4005.0,4005.0,4005.0,4005.0,4005.0,0.09774937480688095,0.03848547860980034,-0.008094626478850842,0.0013446165014986728,0.0014111249662548619,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,131217,LR,19,0.10431426018476486,0.03910267353057861,0.018043307587504387,0.0012863261992825652,0.0016808839183461927,4005.0,4005.0,4005.0,4005.0,4005.0,0.09368108958005905,0.038161519914865494,0.019754908978939056,0.0012463558486128237,0.001686228515497343,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,133625,LR,20,0.0995456650853157,0.03577408194541931,-0.006527706515043974,0.0012842966219824266,0.0011188916444530763,4005.0,4005.0,4005.0,4005.0,4005.0,0.09168491512537003,0.034988924860954285,-0.00968150608241558,0.0012625794262099358,0.0011255025407183284,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,133827,LR,21,0.10014650225639343,0.04052184522151947,0.01646525040268898,0.001695077397610622,0.0020141412115687782,4005.0,4005.0,4005.0,4005.0,4005.0,0.09388083964586258,0.03958524018526077,0.018959341570734978,0.0016521859608408993,0.002031363986101219,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,134223,LR,22,0.10738125443458557,0.03987666964530945,0.008194190450012684,0.0014469206955403024,0.001790002809046827,4005.0,4005.0,4005.0,4005.0,4005.0,0.10083242505788803,0.03917323425412178,-0.005412368103861809,0.0013816046430548876,0.0017570328361605698,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,134728,LR,23,0.09766571968793869,0.03895017132163048,-0.0007139330264180899,0.0012999964683168685,0.001509507241518824,4005.0,4005.0,4005.0,4005.0,4005.0,0.08798881620168686,0.03806363046169281,-0.002137300092726946,0.0012142588747583866,0.0015033144139658912,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,136631,LR,24,0.09453228861093521,0.03917562961578369,0.01946653239428997,0.0009616171276700298,0.0014852938410642124,4005.0,4005.0,4005.0,4005.0,4005.0,0.08496185392141342,0.038570258766412735,0.00941613782197237,0.0009282369732349014,0.00147854434877973,4005.0,4005.0,4005.0,4005.0,4005.0
