method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0019,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.06769265979528427,0.01715620420873165,-0.017401039600372314,0.0038435589482708997,0.0010206438668362513,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.3456602096557617,0.04171144589781761,0.013009537942707539,0.05699025877825973,7.851876683640263e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.5119395852088928,0.042603909969329834,0.016781950369477272,0.1287090072793596,0.00018524218445086182,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.28152984380722046,0.03939252719283104,-0.0026699991431087255,0.05640557684851272,0.00013362935057326282,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.08954523503780365,0.018683623522520065,0.007797625847160816,0.006803822220404764,0.002350803730697689,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.3466118574142456,0.042906954884529114,-0.007306891493499279,0.06123217220238656,7.55203893275317e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.5672545433044434,0.041468169540166855,-0.009519357234239578,0.14411567614545365,0.0002158259231596066,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.316779226064682,0.042726196348667145,0.009111741557717323,0.06251681478726917,0.00019532411007002748,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.1020100861787796,0.01865040510892868,0.017654694616794586,0.00816532190035676,0.0022207705209720202,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.33279675245285034,0.04517250508069992,0.02933366782963276,0.053574593059388026,9.232137645111025e-05,4005.0,4005.0,4005.0,4005.0,4005.0
