method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0019,101006,LR,0,0.9843082427978516,0.06405778229236603,-0.007271556183695793,0.015303535917215843,1.2772062213224637e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.945548415184021,0.06497952342033386,-0.008443736471235752,0.011702555437876516,1.547060365082155e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,102614,LR,1,1.0802576541900635,0.06531286239624023,-0.006005759350955486,0.015309484178463886,1.3393841755817244e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0358377695083618,0.06659161299467087,-0.00370662659406662,0.012138811682139134,1.619407153018301e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,103212,LR,2,1.175350546836853,0.07324828952550888,0.00919913500547409,0.025620170850351433,2.358465926718937e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1468608379364014,0.07533112913370132,0.011154609732329845,0.02094393394535551,2.919265006422068e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,104012,LR,3,1.000988483428955,0.061422910541296005,0.0006557521410286427,0.012169977556835809,1.3754885374774242e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9494034647941589,0.06203412264585495,0.001715433900244534,0.009528948127688786,1.6460376400594624e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,106521,LR,4,1.020683765411377,0.0641152560710907,-0.004440273158252239,0.012546124062212097,1.3983112735554612e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.978253185749054,0.06472494453191757,-0.0030813959892839193,0.009794787302282332,1.6653451524647815e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,107725,LR,5,1.1321308612823486,0.07018178701400757,-0.011919710785150528,0.020887320222254903,1.823473126309417e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0880330801010132,0.07079216837882996,-0.008101455867290497,0.016247244025872586,2.1903634520786872e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,114318,LR,6,0.9325523972511292,0.05947457626461983,-0.00649804063141346,0.010221526701563342,1.2125853642944907e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.880272388458252,0.06001047044992447,-0.008332718163728714,0.0072715486825682156,1.4291678084556001e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,114823,LR,7,0.9190906882286072,0.0636429712176323,0.01433155220001936,0.012303608260132779,1.5503028408188105e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8800548911094666,0.06474742293357849,0.013677735812962055,0.009743953793284472,1.8693051887465724e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,116524,LR,8,0.8692598938941956,0.06563085317611694,-8.282431736006401e-06,0.012502508098973596,1.4779506235587592e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.813730001449585,0.06703559309244156,-0.003211044706404209,0.009309235720382792,1.8063737530337407e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,117122,LR,9,0.9650416374206543,0.0629596933722496,0.020570924505591393,0.013100193884394571,1.4858981506501653e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9439776539802551,0.0631764754652977,0.022091582417488098,0.009605933537044435,1.805035598777028e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,118831,LR,10,0.8126787543296814,0.06061284989118576,-0.01698479987680912,0.011078095563259342,1.0971423844093453e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7722644209861755,0.06106089800596237,-0.018087374046444893,0.00818358511808945,1.2056145925842197e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,119732,LR,11,0.9797586798667908,0.06477831304073334,-0.006108865141868591,0.015462891871124818,1.4559876221641695e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9398872256278992,0.06586740165948868,-0.007301245350390673,0.012658189692351988,1.8448688039890877e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,119833,LR,12,0.9480459690093994,0.0611451230943203,-0.0099295349791646,0.014299440719735969,1.2271672099978282e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8958064913749695,0.06141355633735657,-0.0058045401237905025,0.011040311173511326,1.4678252259451408e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,120010,LR,13,0.9275943636894226,0.058850593864917755,0.005422463174909353,0.009193367952653662,7.716926019897084e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8716114163398743,0.05768381431698799,0.00034121336648240685,0.006950452423475654,9.31476360792256e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,123117,LR,14,1.0861729383468628,0.06409863382577896,-0.001950449077412486,0.014536234414768683,1.2104249302996749e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0381425619125366,0.06388512253761292,0.00163935252930969,0.011557052042147171,1.5188272196431362e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,123723,LR,15,0.9251424670219421,0.059307076036930084,-0.012671060860157013,0.011576225599080872,1.1998721075440864e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.868966281414032,0.059742990881204605,-0.012505356222391129,0.008756473491366356,1.4358653913175319e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,128935,LR,16,1.0079081058502197,0.06569866091012955,0.0019689074251800776,0.012130163626152326,1.5662783301257946e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9748342633247375,0.06700833141803741,0.003030140185728669,0.009687521825448818,1.8473632781931363e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,129331,LR,17,1.0482054948806763,0.061777520924806595,0.015260337851941586,0.015979404772885324,1.2461459299228672e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0232564210891724,0.06124647706747055,0.006975400727242231,0.012151441305382815,1.5277415189580663e-05,4005.0,4005.0,4005.0,4005.0,4005.0
