method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0026,101006,LR,0,0.9856505990028381,0.16093826293945312,0.013336660340428352,0.05197648331814475,0.0007248963273952229,4005.0,4005.0,4005.0,4005.0,4005.0,0.8982027173042297,0.15724875032901764,0.017411068081855774,0.017596789979484412,0.0003775467509927611,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,102614,LR,1,1.1063814163208008,0.16766127943992615,-0.002928823232650757,0.05921299836490885,0.0007751597276823115,4005.0,4005.0,4005.0,4005.0,4005.0,1.0200128555297852,0.16283047199249268,-0.011264470405876637,0.020721162705720466,0.0004282675413763003,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,103212,LR,2,1.140257716178894,0.1797192245721817,0.022729186341166496,0.07943767992404237,0.0011942882980142523,4005.0,4005.0,4005.0,4005.0,4005.0,1.0627135038375854,0.17678570747375488,0.02398010529577732,0.0277219393890529,0.0006350301830848892,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,104012,LR,3,0.9646644592285156,0.1504511684179306,-0.029613656923174858,0.048722950523509126,0.0005365238578020528,4005.0,4005.0,4005.0,4005.0,4005.0,0.8783158659934998,0.14483433961868286,-0.03500966727733612,0.01681611260036593,0.0003230310969529547,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,106521,LR,4,1.009135365486145,0.16237664222717285,0.013973894529044628,0.05130558298240072,0.0007782358560777952,4005.0,4005.0,4005.0,4005.0,4005.0,0.923850417137146,0.1571151614189148,0.009024095721542835,0.01714770126021693,0.000420593072603991,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,107725,LR,5,1.0912655591964722,0.17012475430965424,0.019614623859524727,0.06076260972107345,0.0008491247485045962,4005.0,4005.0,4005.0,4005.0,4005.0,1.0110191106796265,0.16569337248802185,0.017133424058556557,0.02087531517315152,0.0004614911937433282,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,114318,LR,6,0.9134270548820496,0.148859903216362,0.0008742698701098561,0.039152548874819275,0.0005828467895685227,4005.0,4005.0,4005.0,4005.0,4005.0,0.8292413949966431,0.14438845217227936,-0.000134180678287521,0.012156479011731308,0.00033145418861443555,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,114823,LR,7,0.8798739910125732,0.15219488739967346,0.05883484706282616,0.03753756901754636,0.0005849800889620343,4005.0,4005.0,4005.0,4005.0,4005.0,0.8112745881080627,0.14822106063365936,0.04808704927563667,0.012748822377145587,0.00033217041101970884,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,116524,LR,8,0.8790680170059204,0.1658167541027069,-0.07935261726379395,0.04336381999105316,0.0008225030285260628,4005.0,4005.0,4005.0,4005.0,4005.0,0.789898693561554,0.1608189046382904,-0.08069918304681778,0.014641173210917662,0.0004753340521695108,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,117122,LR,9,0.9831725358963013,0.16053883731365204,0.030247224494814873,0.04978118562815735,0.0009035980258035592,4005.0,4005.0,4005.0,4005.0,4005.0,0.9237015843391418,0.15590006113052368,0.03354160860180855,0.01584722366437426,0.00047208785041835075,4005.0,4005.0,4005.0,4005.0,4005.0
