method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0026,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.4371225833892822,0.09205549955368042,-0.036140698939561844,0.16406389112947387,0.043097923975808805,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,1.3442914485931396,0.17491514980793,0.04125566408038139,1.212852308308977,0.008176876816603312,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.016879640519618988,0.03170956298708916,0.006562290247529745,0.0004211983411223961,0.00010921996059976545,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.7687604427337646,0.1215001717209816,-0.019568754360079765,0.48216997753346286,0.001524247040745246,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.45948326587677,0.10403068363666534,0.024264143779873848,0.19440078565504643,0.07465241919842326,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,1.3423211574554443,0.17832264304161072,-0.01975381188094616,1.3084406535409259,0.007717645337383776,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.021976985037326813,0.03365999087691307,-0.012275428511202335,0.0007301949155848746,0.00016114558257030728,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.8724192380905151,0.12664291262626648,-0.02928786724805832,0.547313721344495,0.002125636582216283,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.4398668706417084,0.1016664206981659,-0.052052438259124756,0.16371365251417402,0.05190836140393435,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,1.365354299545288,0.19255736470222473,0.04200807213783264,1.2245911805344403,0.010799108233817478,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.023350859060883522,0.037457291036844254,0.03034086711704731,0.0007539236140088162,0.00022157928509199286,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.9365662932395935,0.1306396871805191,0.05097717046737671,0.6181595406241265,0.0025373465686630084,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.42496904730796814,0.11941162496805191,0.004470170475542545,0.16399419741735294,0.05906299229124314,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,1.3164705038070679,0.17015258967876434,-0.026033423840999603,1.2090922128881076,0.005225052791778129,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.023434972390532494,0.0321950763463974,-0.006873199716210365,0.0007866030828822912,0.0001688134878970832,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.6625649333000183,0.10228237509727478,-0.0723334327340126,0.34577265960443354,0.001312582576211915,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.464790403842926,0.10485967248678207,0.04591621458530426,0.2085559731158145,0.07629008718719042,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,1.4125707149505615,0.17838570475578308,-0.022288890555500984,1.3660985575230031,0.007816891479983674,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.020763734355568886,0.03361453115940094,-0.03776559233665466,0.0006364984170076461,0.00017939176826401796,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.739216148853302,0.11642258614301682,0.024744436144828796,0.4210709841851069,0.0014312743252028208,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.4362683892250061,0.10958521068096161,0.06471872329711914,0.16643339524958717,0.0611656704432612,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,1.3404172658920288,0.1945566087961197,0.05387810245156288,1.2372387703301502,0.009980499122092175,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.02213522233068943,0.03248785808682442,-0.01708108000457287,0.0006324087827590751,0.00015699086096814086,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.8221282362937927,0.1294495016336441,-0.0645638108253479,0.5553395066389603,0.0019005770883760138,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.4714919924736023,0.09710903465747833,0.021978775039315224,0.22401682005394444,0.06330117447945074,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,1.3666778802871704,0.17358532547950745,0.03226131200790405,1.4000957080571057,0.0063969368140569735,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.017352670431137085,0.03035495989024639,-0.0071628703735768795,0.00048289409613621166,0.00019316130595248808,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.6475813388824463,0.10462149977684021,-0.059416722506284714,0.4473616559053908,0.001338387307816953,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.3694661557674408,0.09438804537057877,0.007111620157957077,0.15718533531635076,0.06122001612888966,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.942995548248291,0.18461881577968597,0.0028407801873981953,0.9453681330792488,0.006419055355297239,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.018367953598499298,0.029295984655618668,0.0920477882027626,0.0005171795875824656,0.00021000709601151708,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.7211923599243164,0.11055473983287811,0.02594652771949768,0.30693787504413844,0.0017183021655346688,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.43405407667160034,0.1049259752035141,0.04714049771428108,0.22108740485464903,0.11049025568981315,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,1.0436116456985474,0.17967480421066284,-0.10680191218852997,0.7016428083972143,0.004999344909766753,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.018332483246922493,0.033474456518888474,0.01167331077158451,0.00036947175274469146,0.00018465387567863112,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.7714998722076416,0.1277998685836792,-0.019786665216088295,0.48048115693177396,0.0020699058087499528,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.4253830909729004,0.09697040915489197,-0.018970683217048645,0.17118519762484072,0.06724006549136005,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,1.2332878112792969,0.19087377190589905,0.05050750821828842,1.086604741542785,0.011772385520911982,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.018733086064457893,0.03302570804953575,0.02047082595527172,0.0004354162913340025,0.0001884416378104498,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.7865821719169617,0.10896759480237961,-0.016540106385946274,0.4769896980400339,0.0020067925185137518,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.39488485455513,0.11317149549722672,-0.0357341542840004,0.1258392421276859,0.0448028971845639,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,1.1143336296081543,0.17167618870735168,0.06304286420345306,0.949656838358983,0.0053331407628602725,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.01942543499171734,0.030800672248005867,-0.003224135609343648,0.0005396351736400315,0.00015732749121326464,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.5865861177444458,0.1065717414021492,0.04389098659157753,0.29268394465577446,0.0018215969099016015,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.3963535726070404,0.10491320490837097,0.018672993406653404,0.13261766813076487,0.04447865026690677,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,1.2492825984954834,0.16725225746631622,-0.022581355646252632,1.113696589790751,0.004793972527789924,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.024630600586533546,0.033261723816394806,-0.010821329429745674,0.0009101166883310834,0.00020472394097981119,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.8018437027931213,0.12358906120061874,0.04344671592116356,0.47339086745953785,0.001950623442818393,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.4318116307258606,0.11884132027626038,0.01075636688619852,0.18366179300226088,0.07863051417405244,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,1.2453892230987549,0.17195315659046173,-0.0057854000478982925,1.256338958560443,0.004161703532865378,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.02217644639313221,0.03050823323428631,-0.039944808930158615,0.0007709810260675061,0.0001775287449231774,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.6325203776359558,0.10823322832584381,0.09846031665802002,0.3519169042092516,0.0017745559952013219,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.46314069628715515,0.10995031893253326,-0.004158492665737867,0.20002599254219147,0.07575841144907587,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,1.2251107692718506,0.16743898391723633,-0.03180621936917305,1.0806546528174115,0.007199759669093458,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.01672660931944847,0.02777749113738537,-0.012038310058414936,0.0003597533750099982,0.00011864863764707413,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.7420060038566589,0.12613046169281006,-0.09694908559322357,0.4246247761446493,0.0019770828065592424,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.4519510269165039,0.10849177837371826,-0.04991094395518303,0.2110058214639068,0.0880294497290289,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,1.346617341041565,0.1685279756784439,0.011466928757727146,1.3414894965633626,0.005660743317010888,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.022233031690120697,0.03198712691664696,-0.006201059091836214,0.0007435929526823709,0.0001606581072002379,4005.0,4005.0,4005.0,4005.0,4005.0
