method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0014,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.08270280063152313,0.02361585572361946,0.005997311323881149,0.0044283513809125095,0.0008890223438969732,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.052100200206041336,0.0028937743045389652,0.006344726774841547,0.0008190439091921523,3.840423032279534e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.025592302903532982,0.0006163935177028179,-0.01740437187254429,0.00023014293338419195,1.3544469949902843e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.019647205248475075,0.0005436889478005469,0.020397409796714783,0.00014322807894574308,1.4058023358564416e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.0539853572845459,0.01944800838828087,-0.019661078229546547,0.002135205788795242,0.0006502342033936861,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.03277411684393883,0.0020291644614189863,-0.010328831151127815,0.0003702421365586271,2.2056321436077486e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.020771153271198273,0.0005241800099611282,0.005026286467909813,0.00015140375072902128,1.487096073069567e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.017919544130563736,0.0004911915748380125,-0.02448945678770542,0.00010678279026618885,1.8349219957758448e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.07817698270082474,0.03126472607254982,0.13240182399749756,0.004047676751182811,0.0009837259528057917,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.04745133966207504,0.003733395365998149,0.009375159628689289,0.000735312656404179,5.061160706031403e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.018764769658446312,0.0010909511474892497,-0.019372548907995224,0.0001150473801329971,2.19219505073958e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.007711389567703009,0.0008559725829400122,-0.04249632731080055,2.2729240556782128e-05,2.0532563807466685e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.06272979080677032,0.022911055013537407,-0.015777098014950752,0.0026769988827283413,0.0006746861432888244,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.03546693176031113,0.0022813507821410894,-0.013851884752511978,0.0004314047766587801,2.9428678986893044e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.021104203537106514,0.0005528939655050635,-0.004453528206795454,0.00014357394645257037,1.5799214819959924e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.015569730661809444,0.00045558621059171855,0.01305739302188158,8.910481822298252e-05,1.541167639849544e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.07712320238351822,0.02731182985007763,-0.037008676677942276,0.004247254806838817,0.0010900497984180962,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.04349437728524208,0.002512906910851598,-0.024508902803063393,0.0006181829400340559,3.1370675941021682e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.024029046297073364,0.0005920513067394495,0.011946823447942734,0.00020712985294210804,1.921427876992376e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.017409859225153923,0.0004813381819985807,0.005281893536448479,0.00011002453147055005,1.4956037030348456e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.048416003584861755,0.018391311168670654,0.0028480952605605125,0.0016826511949162059,0.00048696426838462035,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.04501461982727051,0.0022861238103359938,0.015077939257025719,0.0006617411629539089,4.602179368637447e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.03072308748960495,0.000605353678110987,0.01075373962521553,0.00028073074923663864,1.862385004258214e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.021383363753557205,0.0006024411413818598,0.037828002125024796,0.00017204149920486088,2.00593557031184e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.051643699407577515,0.017541753128170967,0.020440155640244484,0.002099177243900394,0.00046823146367199614,4005.0,4005.0,4005.0,4005.0,4005.0
