method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0015,101006,LR,0,0.0838148221373558,0.007988625206053257,-0.00013393451808951795,1.2304212929124956e-05,3.5378509840357504e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06881187111139297,0.0025701287668198347,0.0062062968499958515,9.200516550533479e-06,3.476475955131057e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,102614,LR,1,0.06031626835465431,0.006726282183080912,0.0003661494411062449,6.896445643591442e-06,3.3852079746398334e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.050638239830732346,0.0022826429922133684,-0.0071990410797297955,4.87955029332721e-06,3.5016459682730836e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,103212,LR,2,0.124292753636837,0.010560058988630772,-0.000569649797398597,3.5634560627739204e-05,6.824465824710459e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.10315994173288345,0.00439692847430706,-0.003071569837629795,2.4122453596374366e-05,6.749001659055676e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,104012,LR,3,0.0516236238181591,0.006539769936352968,0.006639453582465649,6.309058590671465e-06,4.0295413482944013e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04234154894948006,0.002328689442947507,0.004343756940215826,4.2193430373398005e-06,4.0192020396801475e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,106521,LR,4,0.06365221738815308,0.007435936015099287,0.0007307568448595703,7.822709756939579e-06,4.302503105891208e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05195828154683113,0.002330572111532092,0.0020477394573390484,5.6147268282551705e-06,4.2321770805357287e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,107725,LR,5,0.07918939739465714,0.006476225797086954,0.007887212559580803,1.4089928162462593e-05,4.7118822694071373e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06858386844396591,0.002353379502892494,0.022909414023160934,1.0088016999638006e-05,4.6806581327210916e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,114318,LR,6,0.06771385669708252,0.006420384626835585,0.005411365535110235,9.518353980638432e-06,4.1592951667283955e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.058825936168432236,0.002202183473855257,0.006727259606122971,6.272028975891545e-06,4.1819699609412705e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,114823,LR,7,0.07816573232412338,0.007706549484282732,0.006990772671997547,1.2087497937405827e-05,4.0876314281400203e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06733015924692154,0.0026927439030259848,0.01400162186473608,8.799523249731433e-06,4.164696490574585e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,116524,LR,8,0.04758496209979057,0.011367970146238804,-0.01772253029048443,6.504260153426409e-06,7.149590899421649e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.034575097262859344,0.002996282186359167,-0.03806750848889351,3.4467950220945167e-06,7.185517544598702e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,117122,LR,9,0.060777515172958374,0.006208848673850298,-0.0011900372337549925,7.80973721522164e-06,4.107525023430746e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.054065536707639694,0.002001557732000947,0.0014821283984929323,5.4197523536908795e-06,4.091239873882271e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,118831,LR,10,0.0644647479057312,0.007791599258780479,0.019797688350081444,1.159975868349506e-05,3.9083644461359246e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.055764369666576385,0.0026399940252304077,0.028859201818704605,7.511246256481926e-06,3.737827259448382e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,119732,LR,11,0.06111898645758629,0.007317213341593742,-0.005145543720573187,9.636442473519278e-06,5.010759302936386e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05293774604797363,0.0023370885755866766,0.002954305848106742,7.3264805793736856e-06,5.26611174997932e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,119833,LR,12,0.0746433287858963,0.009663001634180546,0.019932202994823456,1.4823897768724742e-05,5.735449853897738e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06081397086381912,0.0033080570865422487,0.04318636283278465,8.987506304198806e-06,5.654301349951802e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,120010,LR,13,0.05802963301539421,0.007778951432555914,0.016905780881643295,7.701920685297506e-06,3.0387266100943367e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.049186475574970245,0.0024704996030777693,0.005696967244148254,4.806250444593176e-06,3.15472367609844e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,123117,LR,14,0.07876665145158768,0.006991946138441563,0.0067501189187169075,1.1021415612015227e-05,3.9380433370968813e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06719168275594711,0.002143604913726449,0.004143778700381517,8.668836365864954e-06,3.9838356321552325e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,123723,LR,15,0.10959706455469131,0.008025848306715488,0.0025816960260272026,2.1336797105067597e-05,3.9214981953596344e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09020975977182388,0.003082664217799902,0.00214256695471704,1.5002750981856626e-05,3.859339531770346e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,128935,LR,16,0.07751314342021942,0.007068559527397156,-2.1720083168474957e-05,1.0780403703336485e-05,4.866524913262411e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06746751070022583,0.0023727458901703358,0.006414121016860008,8.5875826715103e-06,4.844956688106666e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,129331,LR,17,0.08917690813541412,0.0072660548612475395,0.0073336223140358925,1.5368733075685275e-05,3.855941811997701e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07728655636310577,0.002303516957908869,0.004651358816772699,1.1022782263947995e-05,3.833380590341878e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,130922,LR,18,0.10700371861457825,0.010333898477256298,-0.009498927742242813,2.3224943881758326e-05,5.678093709069055e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08810501545667648,0.003974496852606535,-0.020212046802043915,1.5168774919598656e-05,5.580420324330963e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,131217,LR,19,0.1274608075618744,0.0101391039788723,0.002919899532571435,2.7697034677838376e-05,6.581840427291097e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.10368825495243073,0.003984964452683926,-0.005250685382634401,1.913095171236568e-05,6.495965842636736e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,133625,LR,20,0.057415254414081573,0.0062044234946370125,0.006231939420104027,6.998669170490576e-06,3.3570395394704617e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05022285506129265,0.002025753492489457,-0.0010117386700585485,5.1059295444331025e-06,3.4658531905293585e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,133827,LR,21,0.05690082907676697,0.02413453534245491,0.00717466464266181,9.015194372417886e-06,1.7570714603164713e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.03148239850997925,0.003717332147061825,0.014339383691549301,4.611098558512183e-06,1.669084968695617e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,134223,LR,22,0.11198903620243073,0.008670624345541,0.013980487361550331,2.5574597799925856e-05,6.527891699830066e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09787768125534058,0.003388494485989213,0.011859229765832424,1.763193282677221e-05,6.383589285983092e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,134728,LR,23,0.06321219354867935,0.007383427117019892,0.0037367166951298714,7.992395685853045e-06,4.4529838377616557e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05366130918264389,0.0022388792131096125,0.006852114573121071,5.8511776664158585e-06,4.456679462602954e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,136631,LR,24,0.05096493661403656,0.007152355741709471,0.005512010771781206,5.7422187559142656e-06,4.5798041424023384e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04138253629207611,0.002831947524100542,-0.009537708014249802,3.6198404476450807e-06,4.5753855062112395e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,137431,LR,25,0.0772893950343132,0.008651684038341045,-0.01059633307158947,1.7246740520660366e-05,5.431267181385932e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06240767240524292,0.0031276103109121323,-0.02336098626255989,1.1273936290458313e-05,5.561707365931984e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,138231,LR,26,0.055372368544340134,0.006263979244977236,0.004983900114893913,7.2465688779581584e-06,3.613416837988091e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.046036869287490845,0.0024585863575339317,0.0005452515906654298,4.8172449887084215e-06,3.696306336805898e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,140420,LR,27,0.0633356124162674,0.023358643054962158,0.003963147755712271,8.872313957863236e-06,1.207597383480942e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.033687956631183624,0.004097362514585257,-0.002695490140467882,4.335173808618002e-06,1.1228287755044996e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,143426,LR,28,0.055844638496637344,0.006398843601346016,0.017291788011789322,8.068561291241387e-06,4.780704340690322e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04826156795024872,0.0023539080284535885,0.0003620184725150466,5.655240241479709e-06,4.895834563409882e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,144125,LR,29,0.06695009768009186,0.027770576998591423,0.0008777699549682438,6.887381441330197e-06,1.3971661173644668e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.02729939855635166,0.0037866374477744102,-0.014277948066592216,3.3117652391939223e-06,1.387109753568517e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,144428,LR,30,0.049100618809461594,0.01394507847726345,0.019626084715127945,7.86693132539616e-06,5.777165781940494e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02941092662513256,0.0032633976079523563,-0.04586341604590416,3.6918662151551423e-06,5.652566215486661e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,144731,LR,31,0.08110804855823517,0.010377842001616955,0.000799901841674,1.676994861916026e-05,5.724490292805616e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06649923324584961,0.0036638746969401836,0.005113573744893074,9.78256942942661e-06,5.807956092563669e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,145632,LR,32,0.13393421471118927,0.011199099943041801,0.01197743508964777,2.973590588819288e-05,6.102014523426927e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.10714545100927353,0.004648418165743351,0.031049363315105438,1.9474039142691824e-05,5.913520505550601e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,146129,LR,33,0.09230174124240875,0.007597298361361027,0.004134768154472113,1.878653093730842e-05,4.603306630259392e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0822361409664154,0.0027542610187083483,0.017793679609894753,1.3532965313334641e-05,4.698209868812363e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,146937,LR,34,0.10112284123897552,0.008560780435800552,0.009963402524590492,1.6938958813004357e-05,4.837332656209648e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08363182842731476,0.002742005279287696,0.006688438355922699,1.2615421171380627e-05,4.885898626485358e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,148032,LR,35,0.05767451226711273,0.006801027804613113,0.0054887342266738415,8.919964963804827e-06,3.7774211996232493e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.047653939574956894,0.0025907133240252733,-0.020135153084993362,5.741221601851089e-06,3.867364881393164e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,148133,LR,36,0.06712030619382858,0.006137078162282705,0.0034587527625262737,1.0517021277506003e-05,3.2604561472758866e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05896640941500664,0.0020714637357741594,-0.0023202444426715374,7.519232943980572e-06,3.327151212416539e-07,4005.0,4005.0,4005.0,4005.0,4005.0
