method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0012,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.18545621633529663,0.03978715464472771,0.010268169455230236,0.03206116699089301,0.008680912856946728,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.4156137704849243,0.08207844942808151,-0.002469087252393365,0.1059443876234678,0.00011505335376219044,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.597316563129425,0.06888949871063232,-0.012063142843544483,0.19364579233919746,0.0001820268494131781,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.2884080708026886,0.043906740844249725,-0.00946422852575779,0.060972589256097304,4.9186711655067165e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.18127690255641937,0.04029589891433716,-0.015572643838822842,0.03225627377117384,0.012286060485753222,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.42289999127388,0.08339540660381317,0.012345219030976295,0.12325800983348334,0.00010482050736367876,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.627143383026123,0.06267357617616653,0.00690020015463233,0.18490829649861484,0.00022227127155031092,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.3470192849636078,0.053899120539426804,0.013069690205156803,0.07712144427034519,7.461684962873085e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.15361858904361725,0.03637474402785301,-0.03899093717336655,0.02139812573504512,0.006752380919288439,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.4100203514099121,0.08816660195589066,0.01568635366857052,0.11064158100961453,0.0001390008584957301,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.7350621819496155,0.07169567793607712,-0.025668689981102943,0.2454539906153509,0.0003194644913331632,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.348850816488266,0.05043256655335426,0.033119507133960724,0.08082515850352581,7.000575675792517e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.16461877524852753,0.039728716015815735,0.0014056471409276128,0.02435628955311902,0.008399870923277512,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.4435787796974182,0.08928989619016647,-0.0038807138334959745,0.1388225025989212,0.00014558346255643575,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.6293048858642578,0.062081512063741684,-0.0006719457451254129,0.17402765483586646,0.00024057484919577258,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.286083459854126,0.045983441174030304,-0.00995028018951416,0.06011737085770585,5.848495548900171e-05,4005.0,4005.0,4005.0,4005.0,4005.0
