method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0012,101006,LR,0,0.9787924289703369,0.08970876783132553,-0.016815265640616417,0.05531894412597619,2.0936250937158315e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9420140385627747,0.09016025811433792,-0.01848646067082882,0.0415574339263754,1.8558790443202765e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,102614,LR,1,1.0682315826416016,0.09130621701478958,0.007497762329876423,0.04933295922784559,1.6451744269554274e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.044771671295166,0.09154029190540314,0.008390067145228386,0.037155088347436645,1.501680987160936e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,103212,LR,2,1.0904484987258911,0.09464257210493088,0.0060218460857868195,0.06451821515469987,2.419979961091284e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.077560305595398,0.09619027376174927,0.005819479003548622,0.05103886270975364,2.20090856409276e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,104012,LR,3,1.0134185552597046,0.08921344578266144,-9.11057140910998e-05,0.05111323048796276,1.825560036288325e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9828565716743469,0.0898333415389061,0.00029701602761633694,0.03703411259853474,1.5563123448958677e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,106521,LR,4,1.0025607347488403,0.09021688252687454,0.006202237214893103,0.0422913626357003,1.9562283188838068e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9662413597106934,0.09031625092029572,0.005086672492325306,0.03112786826566285,1.7035154476231027e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,107725,LR,5,1.08746337890625,0.09440309554338455,-0.008403198793530464,0.05032648209123346,2.1075708427481896e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0742888450622559,0.09480880945920944,-0.01079277042299509,0.03709305085996553,1.866292105920715e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,114318,LR,6,0.9433963894844055,0.08498364686965942,-0.00814169179648161,0.03716420758652616,1.8403043356082643e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9079888463020325,0.08524494618177414,-0.008186787366867065,0.025520862316457116,1.6130918188088776e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,114823,LR,7,0.9145355224609375,0.08755125850439072,0.009054931811988354,0.041574524000030595,2.064374952028203e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8956155180931091,0.08895815908908844,0.008148560300469398,0.031201681439819152,1.8180967158590403e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,116524,LR,8,0.8458539247512817,0.09014110267162323,0.00010202413977822289,0.03553960784269161,1.9533563092067268e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8116236925125122,0.09104360640048981,-0.0036637031007558107,0.02587556786147,1.8552835759048107e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,117122,LR,9,0.9495176076889038,0.08532677590847015,0.006010063923895359,0.04104667666143064,1.9117625562329598e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9446727633476257,0.0857359915971756,0.006370073184370995,0.02837548953299893,1.6221855182691503e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,118831,LR,10,0.8188230991363525,0.08660915493965149,-0.01973012462258339,0.038838447347252655,1.6987227245628692e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7989377975463867,0.08651150017976761,-0.017711393535137177,0.028927058383148033,1.4707688382581708e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,119732,LR,11,0.9991302490234375,0.09407695382833481,0.008741268888115883,0.056663168731129095,2.1689877864569874e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9948988556861877,0.09544527530670166,0.011764472350478172,0.04354667196738453,2.0700361965311174e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,119833,LR,12,0.9616600275039673,0.08797560632228851,-0.007328328676521778,0.0455839034543569,1.8650406940847938e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9324740171432495,0.0882553905248642,-0.006145934108644724,0.034226382865344435,1.6389276647795755e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,120010,LR,13,0.9240247011184692,0.08371729403734207,0.004762099590152502,0.034389930894362875,1.2842868747538485e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8908805847167969,0.08381487429141998,0.0057175601832568645,0.025324558409529407,1.166302997996834e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,123117,LR,14,1.065539002418518,0.08718444406986237,0.004139771219342947,0.04970850447439236,1.7952150973891805e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0402753353118896,0.08748093247413635,0.004350720439106226,0.03741670274379017,1.595489568323857e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,123723,LR,15,0.9340450167655945,0.08338995277881622,-0.008144543506205082,0.03974235527615097,1.751881403766518e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9026882648468018,0.08310540020465851,-0.006026196293532848,0.028187887810386062,1.446253458060279e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,128935,LR,16,1.0152966976165771,0.09392958134412766,-8.99533843039535e-05,0.04610676582134108,2.5887610392211254e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9961930513381958,0.09528633207082748,0.0007878936012275517,0.0357081865460376,2.2927357316946985e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,129331,LR,17,1.0148565769195557,0.08467455953359604,0.0038572505582123995,0.05020183913135462,1.5991763183976766e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0140239000320435,0.08490942418575287,0.0007308834465220571,0.03630044210128648,1.4088486801668826e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,130922,LR,18,1.0457828044891357,0.09047632664442062,0.0031689440365880728,0.046944326345849975,1.8405791738680992e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0229305028915405,0.09125469624996185,0.002589879324659705,0.03499923073848543,1.5518290810722802e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,131217,LR,19,1.0604705810546875,0.09521286934614182,-0.005036426708102226,0.052309424966803984,2.558049947269293e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0236421823501587,0.09503082931041718,-0.007086289115250111,0.03929500081819787,2.301967213718166e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,133625,LR,20,0.9695793390274048,0.08288358896970749,0.004072009120136499,0.04410623178497575,1.4036464486988517e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9663980603218079,0.0834638848900795,0.005557261407375336,0.03303872014886324,1.269236070157852e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,133827,LR,21,1.0088285207748413,0.09725574404001236,-0.006433760281652212,0.0686412840609133,2.9924282800958802e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.022438645362854,0.09780266880989075,-0.0036680863704532385,0.052263268359483965,2.697534092624113e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,134223,LR,22,1.0717277526855469,0.09480562806129456,0.011979412287473679,0.05545523478641494,2.641861020942793e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0692805051803589,0.09612563997507095,0.013137075118720531,0.041017214461589485,2.3017908748882006e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,134728,LR,23,0.9210531115531921,0.08757852017879486,-0.005861396435648203,0.04034135280394949,1.7499700990115763e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9032863974571228,0.08787534385919571,-0.008081058040261269,0.029178171344776703,1.4680595869071702e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,136631,LR,24,0.9334173798561096,0.09211068600416183,0.016715556383132935,0.03197569313985248,2.1089995889052828e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9072390794754028,0.09317411482334137,0.013576113618910313,0.024600818024861693,1.8106559939144536e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,137431,LR,25,0.9349990487098694,0.0891943946480751,-0.014821727760136127,0.05222499360570099,2.316062198822608e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8952085375785828,0.09103809297084808,-0.016963591799139977,0.040016079500302774,2.084983275997386e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,138231,LR,26,1.0549942255020142,0.0910351350903511,0.007200754247605801,0.05000136503268862,1.5939047844786436e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.037346601486206,0.09140557795763016,0.009087521582841873,0.037783481461638374,1.4415216842003573e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,140420,LR,27,0.9963208436965942,0.09460414201021194,0.010100689716637135,0.053916708852449,2.1714616585688657e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9847568273544312,0.09496808797121048,0.0128089664503932,0.040401364493035136,2.010642210049987e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,143426,LR,28,1.0494120121002197,0.09519161283969879,-0.0009538418962620199,0.05411889971090246,2.210236865080801e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0259982347488403,0.09630697965621948,-0.0025787893682718277,0.04106015384837963,1.9770978301017543e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,144125,LR,29,1.0477519035339355,0.08755268156528473,0.0033503747545182705,0.056020877309393355,2.4998225316429014e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0034879446029663,0.08693996071815491,0.0028055517468601465,0.04300480802234938,2.4252418427088314e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,144428,LR,30,0.84815913438797,0.07965992391109467,-0.0015954022528603673,0.042839670098575186,1.2382820208497195e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8141931891441345,0.08050284534692764,-0.004884160589426756,0.03304889673985335,1.1151323316106944e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,144731,LR,31,0.966361403465271,0.09107799082994461,-0.014332635328173637,0.04428376725926026,1.7304144265642552e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9631342887878418,0.0916864350438118,-0.014751551672816277,0.03316327970398835,1.6043670716761304e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,145632,LR,32,1.0501683950424194,0.08936234563589096,0.007728063501417637,0.0436311445112778,1.884989126544148e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0277379751205444,0.0900658518075943,0.005878172814846039,0.03166276066542205,1.634753293488743e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,146129,LR,33,0.9386544227600098,0.08717850595712662,-0.009289746172726154,0.04825033053089164,2.0125219267668927e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9560251832008362,0.08766506612300873,-0.009958571754395962,0.03629356637180256,1.9011385563253923e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,146937,LR,34,1.0590190887451172,0.09129180759191513,-0.003836352378129959,0.04702710770485661,1.9228862498714125e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0515750646591187,0.0925109013915062,-0.009879025630652905,0.03511561288670251,1.6930880176086674e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,148032,LR,35,1.0604432821273804,0.09172186255455017,0.007234648801386356,0.05272073697783032,1.708466462473614e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.028435230255127,0.0923108384013176,0.011034677736461163,0.040387518054371026,1.5114303034599697e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,148133,LR,36,1.0168681144714355,0.08456471562385559,-0.006831007078289986,0.045520757427149394,1.4846688882048963e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9924280047416687,0.08380306512117386,-0.006238910369575024,0.03431497685294947,1.3176605548593859e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,149236,LR,37,1.0290616750717163,0.09538039565086365,-0.0008147051557898521,0.05717428318578598,2.304525618552429e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0526783466339111,0.09625034779310226,0.0033468790352344513,0.04396674957518379,2.1362608537507115e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,150726,LR,38,0.973869800567627,0.08863135427236557,-0.016779664903879166,0.04351744393112188,1.920323534329682e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9511226415634155,0.08848654478788376,-0.024242913350462914,0.03319031514684645,1.6467106814991473e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,152225,LR,39,1.0146843194961548,0.08873022347688675,-0.0018293078755959868,0.049867263556187445,1.8121640529914327e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9916729927062988,0.09066525101661682,-0.002095756120979786,0.038445944361871265,1.706864003502428e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,153126,LR,40,1.0724502801895142,0.09249334037303925,0.00217150105163455,0.05731217004239933,2.281437529812213e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0308244228363037,0.09271463751792908,0.0029039965011179447,0.04344268773993757,1.9523849072473164e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,153429,LR,41,1.0069087743759155,0.08447320014238358,0.0023928971495479345,0.04150285062433145,1.926462412307834e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9814843535423279,0.08477970212697983,0.005174603778868914,0.03069857444748398,1.728271710792228e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,154330,LR,42,1.0195064544677734,0.08553523570299149,0.0035130998585373163,0.04325363716922363,1.6999109489382022e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0113754272460938,0.08779698610305786,-0.0038129950407892466,0.03233763292084321,1.5072998988912547e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,155635,LR,43,1.0991604328155518,0.09729618579149246,0.0055377306416630745,0.04930332890451518,2.5032756357418212e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.064440369606018,0.09773542732000351,0.0012171997223049402,0.037070555901794006,2.2367531573522516e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,159946,LR,44,0.9830053448677063,0.08712247759103775,-0.0019401143072173,0.043767787604590866,1.6349833673524473e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9568088054656982,0.08693736046552658,-0.007794028148055077,0.03269351106420525,1.4336481748933071e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,160830,LR,45,1.0126785039901733,0.09321445226669312,0.005448589567095041,0.05888548694705767,2.0913474607594173e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9909547567367554,0.09314530342817307,0.007629412692040205,0.042162128029124155,1.9088965511417034e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,165941,LR,46,1.0634065866470337,0.09244921058416367,-0.0016414574347436428,0.05109808459293664,1.9353353257531397e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0487812757492065,0.09284321963787079,-0.002884284360334277,0.03759792934778286,1.6753901715528997e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,166640,LR,47,0.9354047775268555,0.09182548522949219,0.012423637323081493,0.04314036510470981,2.4194559322218172e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9233595132827759,0.09224196523427963,0.00516989640891552,0.03186862688987604,2.1506661559402753e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,167743,LR,48,0.9717304706573486,0.09604477137327194,0.005310983397066593,0.05259459089998892,2.5603386293040804e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9762471318244934,0.09673762321472168,0.008123139850795269,0.0385117160531636,2.364440643575681e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,168139,LR,49,0.9471254944801331,0.08392980694770813,0.002892592689022422,0.04035740489891332,1.3597315676056327e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9168391227722168,0.08411935716867447,0.006434290669858456,0.030924355007047325,1.21414497393931e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,170934,LR,50,1.0195372104644775,0.08824363350868225,0.005790031049400568,0.052857496938788495,1.8375720688907975e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9948458671569824,0.08836141973733902,0.005186128430068493,0.04092312112895833,1.6752811587829908e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,172130,LR,51,0.9843475818634033,0.08479061722755432,-0.0009578200988471508,0.047816307360610315,1.8810508843554556e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9810076355934143,0.08476586639881134,-0.0005464089335873723,0.0354708707560081,1.6920844976479053e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,173334,LR,52,0.8651242256164551,0.09064038842916489,-0.003234191332012415,0.04496056253506591,1.919357466713307e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8445370197296143,0.09209533780813217,-0.0009969408856704831,0.03491896774875204,1.7391491880813617e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,175136,LR,53,1.0788618326187134,0.09170321375131607,0.0018443545559421182,0.05284385863012554,1.9701957071623484e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0537978410720825,0.0919862911105156,0.0020747727248817682,0.0388299704047032,1.7490992570868653e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,175540,LR,54,0.9700109958648682,0.09392905235290527,-0.011982457712292671,0.05608568315760412,2.3342476408931942e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9442048072814941,0.09402357786893845,-0.015139222145080566,0.0413850542631192,2.1217091261085955e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,176037,LR,55,1.091393232345581,0.09880436956882477,-0.015567240305244923,0.06582546254121824,2.5525112682570398e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.085065245628357,0.09924549609422684,-0.010168460197746754,0.04879607527889241,2.1896892185876927e-05,4005.0,4005.0,4005.0,4005.0,4005.0
