method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0018,101006,LR,0,1.0354491472244263,0.08989477902650833,-0.009301740676164627,0.0542341155750708,1.3756672889977867e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0099960565567017,0.09222697466611862,-0.009569887071847916,0.0417698448498149,1.1748390860471732e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,102614,LR,1,1.108355164527893,0.08891460299491882,0.0032804941292852163,0.04656696251720008,8.192674513217421e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.092015027999878,0.09090887755155563,0.00631446298211813,0.03640165938037018,7.737130919882327e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,103212,LR,2,1.176035761833191,0.09756451845169067,0.003774825017899275,0.06882640345625625,1.6923765493374736e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1659343242645264,0.09996020048856735,0.0038160893600434065,0.054324816472358595,1.53051937466073e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,104012,LR,3,1.0139816999435425,0.08323785662651062,-0.00012082877947250381,0.04091324436938499,8.89265835603945e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9820727109909058,0.08426957577466965,0.00033389299642294645,0.030285356025863415,7.691639651789052e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,106521,LR,4,1.058720350265503,0.08841424435377121,0.0037925245705991983,0.04351918560159817,1.0938004054441242e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0209616422653198,0.0892418920993805,0.004569136071950197,0.03239628115919155,9.742057178825262e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,107725,LR,5,1.1189910173416138,0.0918629989027977,-0.010043651796877384,0.049235049377638354,1.0674250312868633e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.110147476196289,0.09322323650121689,-0.010890104807913303,0.037370620750698524,9.447468321316507e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,114318,LR,6,0.9536375999450684,0.08074790984392166,-0.0029774033464491367,0.033460875904391736,9.239979896940171e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.921012818813324,0.08174668997526169,-0.003083359682932496,0.023259014553744108,8.330319181914578e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,114823,LR,7,0.9441842436790466,0.08500842750072479,0.005448699928820133,0.037373155217961807,1.2497241270574089e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.927420973777771,0.08701442182064056,0.006786484736949205,0.02840816495861053,1.1132287873901842e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,116524,LR,8,0.8705960512161255,0.08837857097387314,-0.0008559810812585056,0.03217979644884308,9.89001329530082e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8396905064582825,0.08951231092214584,-0.006953819189220667,0.02419628876806473,9.187615515139947e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,117122,LR,9,0.9731717705726624,0.08270668983459473,0.014704953879117966,0.0357805167140526,9.700856462194527e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9683934450149536,0.08343999832868576,0.01578056998550892,0.02521100650912178,8.556011447051788e-06,4005.0,4005.0,4005.0,4005.0,4005.0
