method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0023,101006,LR,0,0.0840228945016861,0.13501453399658203,0.013313952833414078,4.6987755858484495e-05,0.0002640483644724395,4005.0,4005.0,4005.0,4005.0,4005.0,0.008378480561077595,0.021724004298448563,0.03462452441453934,4.499552201177062e-05,0.0002679597744730296,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,102614,LR,1,0.12619268894195557,0.19362373650074005,0.008338678628206253,5.959966761255112e-05,0.00029638319843430165,4005.0,4005.0,4005.0,4005.0,4005.0,0.009954367764294147,0.023193642497062683,-0.0019257809035480022,5.8832870726286126e-05,0.00031248331236688004,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,103212,LR,2,0.14343370497226715,0.2300686091184616,0.06105414032936096,9.087198493388085e-05,0.0005296464704376239,4005.0,4005.0,4005.0,4005.0,4005.0,0.010923183523118496,0.02653772570192814,0.06100836023688316,9.275357053816215e-05,0.0005524280916643886,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,104012,LR,3,0.11193697154521942,0.1724722683429718,0.006485190242528915,6.649449708305887e-05,0.00039003992907314384,4005.0,4005.0,4005.0,4005.0,4005.0,0.009744083508849144,0.024166841059923172,-0.015427950769662857,6.505782625510605e-05,0.0003978264748889271,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,106521,LR,4,0.10061637312173843,0.1595245748758316,0.008387797512114048,5.637221999488003e-05,0.00037460382520162073,4005.0,4005.0,4005.0,4005.0,4005.0,0.009284762665629387,0.023388884961605072,-0.023479873314499855,5.5028414960808115e-05,0.000381109885599208,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,107725,LR,5,0.1473446488380432,0.23721157014369965,-0.02128554694354534,7.110965450312677e-05,0.00045441975754812245,4005.0,4005.0,4005.0,4005.0,4005.0,0.010547501966357231,0.025262918323278427,-0.025944510474801064,7.049053087460029e-05,0.00046461168677621275,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,114318,LR,6,0.08828658610582352,0.14215846359729767,-0.0002781149232760072,4.445327223467022e-05,0.0003368281838625968,4005.0,4005.0,4005.0,4005.0,4005.0,0.00850093737244606,0.021950019523501396,0.010578317567706108,4.009511933786595e-05,0.0003476404375966803,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,114823,LR,7,0.10494889318943024,0.18238195776939392,0.03506745025515556,4.3066920564719625e-05,0.00032434305491237987,4005.0,4005.0,4005.0,4005.0,4005.0,0.008378416299819946,0.02237354777753353,0.007511204108595848,4.3377338679318384e-05,0.00033707959421600637,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,116524,LR,8,0.09231449663639069,0.17626874148845673,-0.04686081036925316,4.520733667551093e-05,0.0003684563596187797,4005.0,4005.0,4005.0,4005.0,4005.0,0.007733447942882776,0.023516029119491577,0.031838830560445786,4.262309074440023e-05,0.0003950943542983622,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,117122,LR,9,0.09420633316040039,0.1497000753879547,0.016762148588895798,5.729749959942281e-05,0.0003943883376352935,4005.0,4005.0,4005.0,4005.0,4005.0,0.009347673505544662,0.02348599024116993,0.04034380242228508,5.2374382832488655e-05,0.0004070917385585528,4005.0,4005.0,4005.0,4005.0,4005.0
