method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0030,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.3318783640861511,0.06839041411876678,-0.020184749737381935,0.09107579296577059,0.02525204171103451,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,1.0915019512176514,0.10608018934726715,-0.0071553317829966545,0.5385517176427327,0.0009677235452321023,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.007155113387852907,0.01850821077823639,0.027853460982441902,2.0656714863579736e-05,0.00017395105160226466,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.007881679572165012,0.019024651497602463,-0.016482610255479813,3.330517618216932e-05,0.00024370880744698615,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.3008962571620941,0.06717987358570099,0.003595172194764018,0.079648755583158,0.028184556982398103,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,1.0131300687789917,0.08615192770957947,0.01565880887210369,0.3979262256869522,0.0006449051089411788,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.007657639682292938,0.017660638317465782,0.013087579980492592,2.202750210534045e-05,0.0002132959011304806,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.008185315877199173,0.017974572256207466,-0.005248660687357187,3.59377970465981e-05,0.0003456298796290939,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.21241779625415802,0.05139346420764923,-0.0193925891071558,0.035854481381923625,0.01089199140222726,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,1.0587849617004395,0.1113521009683609,-0.025998154655098915,0.384859564931865,0.001959451839741484,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.010328177362680435,0.023723043501377106,0.008733285591006279,3.529829241096056e-05,0.0003277976064274255,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.009767694398760796,0.020346347242593765,0.04420854151248932,4.328878267008027e-05,0.00039362913234993564,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.3445731997489929,0.0735296830534935,-0.034339603036642075,0.09876342111251005,0.03143027063716341,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,1.0257872343063354,0.0832117572426796,0.002882513916119933,0.42245945607696156,0.0007085189772456516,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.007999013178050518,0.018565326929092407,-0.0002037704107351601,2.2241644529797212e-05,0.00023421491375137437,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.007099469192326069,0.01685257814824581,0.008128075860440731,2.9313074011639504e-05,0.000276053264047708,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.3090244233608246,0.07506503164768219,0.004868204705417156,0.08265978341790704,0.025796078126049518,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,1.051737904548645,0.09017100930213928,0.019737165421247482,0.4080257934685507,0.001610782425864483,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.00835872720927,0.019613152369856834,-0.0369756706058979,2.8207016216756785e-05,0.00030678050480561624,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.0077001601457595825,0.017491556704044342,-0.01906416565179825,3.659256611155813e-05,0.0002833235801594816,4005.0,4005.0,4005.0,4005.0,4005.0
