method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0030,101006,LR,0,0.9945206642150879,0.09698893874883652,-0.0012046009069308639,0.024731776751845333,0.00034100955455951466,4005.0,4005.0,4005.0,4005.0,4005.0,0.7493016719818115,0.09312696754932404,-0.0025175476912409067,0.010431848862285566,0.0002798506403620776,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,102614,LR,1,1.092929482460022,0.09151782840490341,0.003609695937484503,0.021236397144978308,0.0002973493185272641,4005.0,4005.0,4005.0,4005.0,4005.0,0.825678288936615,0.08831498771905899,0.0018934998661279678,0.011390736404895997,0.0002651073228675055,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,103212,LR,2,1.2131288051605225,0.10433020442724228,0.0015492199454456568,0.07246337898398064,0.0015589610266113299,4005.0,4005.0,4005.0,4005.0,4005.0,1.0399543046951294,0.1043979674577713,0.0030284312088042498,0.044984409956431964,0.0012131423508878868,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,104012,LR,3,0.9934365153312683,0.08646009862422943,0.0018730736337602139,0.020982832995581607,0.00033733389395798434,4005.0,4005.0,4005.0,4005.0,4005.0,0.7469260692596436,0.08159586042165756,0.004681659396737814,0.010915132404940598,0.0002799047545991211,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,106521,LR,4,1.0327425003051758,0.09176483750343323,-0.011538260616362095,0.022660370882028533,0.0006435097177663041,4005.0,4005.0,4005.0,4005.0,4005.0,0.7864248156547546,0.0880177766084671,-0.015039823949337006,0.013163495826079718,0.0005536170901580533,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,107725,LR,5,1.1497514247894287,0.0997626781463623,-0.004049079492688179,0.04967501724074111,0.0012433515017571312,4005.0,4005.0,4005.0,4005.0,4005.0,0.9611580967903137,0.0973527729511261,-0.004386610817164183,0.030042011002871936,0.001017297043184005,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,114318,LR,6,0.9327114820480347,0.08472774922847748,0.014364332892000675,0.020263169154407356,0.0003520502838549673,4005.0,4005.0,4005.0,4005.0,4005.0,0.7215945720672607,0.07854139804840088,0.0161349605768919,0.010378682686120539,0.0003136855353644166,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,114823,LR,7,0.9702029824256897,0.09387005120515823,-0.05864628031849861,0.03794790026811236,0.0007577408014174647,4005.0,4005.0,4005.0,4005.0,4005.0,0.8217560052871704,0.09319809824228287,-0.06377657502889633,0.022283237659226525,0.000619333046705314,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,116524,LR,8,0.879298746585846,0.0959479883313179,0.04189483821392059,0.023888105991336433,0.0007048193273845052,4005.0,4005.0,4005.0,4005.0,4005.0,0.6714704632759094,0.08949879556894302,0.052300017327070236,0.012805637000694212,0.0006144232344346565,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,117122,LR,9,0.9948036074638367,0.08754116296768188,-0.007081042509526014,0.03190200965035342,0.000962043807849287,4005.0,4005.0,4005.0,4005.0,4005.0,0.8220664262771606,0.08406294137239456,-0.008779098279774189,0.01737419756772744,0.000814767841239016,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,118831,LR,10,0.8022693991661072,0.08789493143558502,-0.02358761988580227,0.03523833468895538,0.0010809660289298458,4005.0,4005.0,4005.0,4005.0,4005.0,0.668141782283783,0.08371292799711227,-0.02724704146385193,0.022070037234695035,0.0008659858395452909,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,119732,LR,11,1.0097477436065674,0.09143604338169098,0.009890707209706306,0.03751389794808795,0.0014672702071294671,4005.0,4005.0,4005.0,4005.0,4005.0,0.8325399160385132,0.08912700414657593,0.004777273163199425,0.02453265170992257,0.001273694684354988,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,119833,LR,12,0.9084296822547913,0.0832221508026123,-0.02135171927511692,0.021330564261477638,0.0004783137437085565,4005.0,4005.0,4005.0,4005.0,4005.0,0.7177573442459106,0.07851158082485199,-0.024948878213763237,0.012262448297092578,0.0004292256369141932,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,120010,LR,13,0.9118908643722534,0.08424415439367294,-0.03202912211418152,0.023390469053439226,0.00034454966645171726,4005.0,4005.0,4005.0,4005.0,4005.0,0.7491938471794128,0.07797794789075851,-0.03798948600888252,0.012197358117520108,0.00029008111466061355,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,123117,LR,14,1.080975890159607,0.08801928162574768,-0.0014591680373996496,0.028132622579783818,0.0003295029048944453,4005.0,4005.0,4005.0,4005.0,4005.0,0.8491471409797668,0.0827922374010086,-0.002550453646108508,0.01596089773716164,0.0003013365865968567,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,123723,LR,15,0.952899694442749,0.0827755555510521,0.006829114630818367,0.026222005093887574,0.00041666432227655345,4005.0,4005.0,4005.0,4005.0,4005.0,0.7455349564552307,0.07940539717674255,0.006614853627979755,0.015427935369378995,0.0003733196576538724,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,128935,LR,16,1.034993052482605,0.0938202291727066,-0.04914414882659912,0.03294419479708082,0.0010223553404055093,4005.0,4005.0,4005.0,4005.0,4005.0,0.8377206325531006,0.09100266546010971,-0.06064758449792862,0.021778699779057355,0.0008690256933340081,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,129331,LR,17,1.0477964878082275,0.0867743119597435,0.0023307015653699636,0.02926264430892575,0.00035803875957797363,4005.0,4005.0,4005.0,4005.0,4005.0,0.8319625854492188,0.08102031797170639,0.007560097612440586,0.015220857172150321,0.0003060316882461526,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,130922,LR,18,1.114713191986084,0.10005074739456177,-0.014504790306091309,0.054466896884384164,0.001458898416653994,4005.0,4005.0,4005.0,4005.0,4005.0,0.9437195658683777,0.09656218439340591,-0.013848898932337761,0.03364496790257253,0.0012043218651667305,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,131217,LR,19,1.0398155450820923,0.09679470211267471,0.0033966542687267065,0.025744320340171056,0.0007000029490630866,4005.0,4005.0,4005.0,4005.0,4005.0,0.7941808700561523,0.09077360481023788,0.006649239454418421,0.014272888282845415,0.0006103545718109324,4005.0,4005.0,4005.0,4005.0,4005.0
