method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0024,101006,LR,0,overlap_context,0,17,17,0.0,1.02,1.2953131198883057,0.24831008911132812,0.0044741397723555565,1.3827069786893367,0.40022668816052165,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,1.2709412574768066,0.3168107271194458,0.05548260733485222,1.7666431442341575,0.019636281520456475,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.9811528921127319,0.32773056626319885,0.06697798520326614,1.2948898233070039,0.0024784845962339346,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.8931725025177002,0.2543383538722992,0.07897896319627762,0.32567759703680854,0.0038939435599255868,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,102614,LR,1,overlap_context,0,17,17,0.0,1.02,1.2315095663070679,0.23781441152095795,-0.03217829763889313,1.2944367186864016,0.539482664828098,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,1.2246800661087036,0.31582728028297424,0.012557690031826496,1.7760557941748898,0.011052760884040095,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,1.0835541486740112,0.3220497667789459,0.036237072199583054,1.5655581486842542,0.002718592751886948,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.9617745876312256,0.25372782349586487,0.024425270035862923,0.3242889006560241,0.004203824398072636,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,103212,LR,2,overlap_context,0,17,17,0.0,1.02,1.2300057411193848,0.30942702293395996,-0.10597050189971924,1.088109901571826,0.33891272796146144,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,1.362513780593872,0.3703099489212036,0.15279465913772583,1.9245667575216001,0.034261579643016835,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,1.3969717025756836,0.4178180992603302,-0.08677919209003448,2.582947500324363,0.0077534766844517995,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,1.1536625623703003,0.2852793335914612,0.021922394633293152,0.4081032012002285,0.008629800735344095,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,104012,LR,3,overlap_context,0,17,17,0.0,1.02,1.3137127161026,0.2396547943353653,-0.05932255834341049,1.309275898432009,0.4775752411746007,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,1.3011729717254639,0.3336327373981476,-0.02913520485162735,1.9774506631365354,0.015332288390282757,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,1.0889676809310913,0.3230270445346832,-0.05283411592245102,1.4643056664030212,0.0030412744944176614,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.816036581993103,0.2281285673379898,0.07096361368894577,0.2526592327744179,0.003377275961209822,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,106521,LR,4,overlap_context,0,17,17,0.0,1.02,1.3219975233078003,0.2520376741886139,-0.031551793217659,1.4754496978065172,0.560037644359143,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,1.3124686479568481,0.3242322504520416,0.014481647871434689,1.9355498273167306,0.01238077958670394,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,1.090488314628601,0.33457058668136597,0.04244498535990715,1.5868460486896139,0.0034126481375883638,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.8505918979644775,0.2352849394083023,-0.02552955597639084,0.27368122348974466,0.003087404386703789,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,107725,LR,5,overlap_context,0,17,17,0.0,1.02,1.2205743789672852,0.24854479730129242,0.0533815398812294,1.1006611352432158,0.41499309972281784,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,1.2553496360778809,0.3577995300292969,0.07847771048545837,1.7538695487122318,0.015100687861913339,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,1.1863813400268555,0.32248684763908386,0.024475228041410446,1.639951539512989,0.003203431851190897,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.9638687372207642,0.2663889229297638,0.07290437072515488,0.3685398047595847,0.003845571167121853,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,114318,LR,6,overlap_context,0,17,17,0.0,1.02,1.3218364715576172,0.2315918654203415,-0.0817430168390274,1.4634400408696757,0.4296052860902875,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,1.3322054147720337,0.3306082785129547,0.009846759960055351,2.057933997723355,0.009850218423204422,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.9436436295509338,0.3097729980945587,0.10209435969591141,1.4011720748165386,0.004103927108122682,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.7582911849021912,0.21466270089149475,-0.005953182000666857,0.2831455532041965,0.0026692812025865837,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,114823,LR,7,overlap_context,0,17,17,0.0,1.02,1.1276463270187378,0.25210291147232056,-0.12436093389987946,1.2446849772989317,0.5153251194196465,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.9352629780769348,0.3511410057544708,0.005170341581106186,1.5004324038421488,0.018947922300594704,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,1.0432662963867188,0.3123230040073395,-0.18262572586536407,1.5180015327780771,0.00456357290381194,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.895485520362854,0.24017496407032013,-0.18707016110420227,0.22145071394856158,0.005271277423079062,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,116524,LR,8,overlap_context,0,17,17,0.0,1.02,1.2028546333312988,0.24923454225063324,0.060731373727321625,1.5611072175740146,0.796433608781596,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.9707064032554626,0.3290027379989624,-0.09615274518728256,0.9865678532775441,0.008702326920288014,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.8905168175697327,0.32642319798469543,-0.007064747624099255,0.741217544046641,0.0030559391764146122,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.8763766884803772,0.257493793964386,-0.05109991133213043,0.2949625842198793,0.004394659890236097,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,117122,LR,9,overlap_context,0,17,17,0.0,1.02,1.1802998781204224,0.22617217898368835,0.053053829818964005,1.2128943151957206,0.4749681386907745,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,1.1274657249450684,0.33990657329559326,0.09151361882686615,1.4520569644499215,0.013593360857715939,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,1.0186433792114258,0.32520583271980286,0.10214126855134964,1.2314908777147984,0.0038091864151007225,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.8629709482192993,0.21132156252861023,0.0648050382733345,0.2765679398680835,0.0033845480328091584,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,118831,LR,10,overlap_context,0,17,17,0.0,1.02,1.0781837701797485,0.2667640447616577,0.0653359517455101,0.7880486508676372,0.2653144367348142,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,1.0788129568099976,0.32891222834587097,-0.03583841770887375,1.4351559106982648,0.00958238772771405,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.9376929402351379,0.310382217168808,0.04988059401512146,1.161861483850107,0.002748245807486233,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.6983982920646667,0.226270392537117,0.1805131435394287,0.19279256456097868,0.00419062662746861,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,119732,LR,11,overlap_context,0,17,17,0.0,1.02,1.1505385637283325,0.21112127602100372,-0.10991915315389633,0.8842664894140803,0.3134162218062052,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,1.2056406736373901,0.3203083574771881,-0.06778252124786377,1.7011470172078476,0.008739395355271323,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,1.2153294086456299,0.33231768012046814,-0.01944914646446705,2.0255206140111137,0.004974256997573755,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.9661791920661926,0.26113301515579224,-0.06676660478115082,0.3278895964871178,0.003800441101668054,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,119833,LR,12,overlap_context,0,17,17,0.0,1.02,1.2664144039154053,0.2571590542793274,0.02632766403257847,1.3332659502518753,0.5578844589265182,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,1.2315248250961304,0.3355749547481537,-0.011098663322627544,2.0314813484851553,0.009877972867699914,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,1.0100020170211792,0.30633440613746643,0.07496166229248047,1.4623460699625754,0.0029684382938020837,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.7994154691696167,0.23718681931495667,0.1315595656633377,0.25051270277670445,0.00455980453162279,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,120010,LR,13,overlap_context,0,17,17,0.0,1.02,1.2261866331100464,0.2658681571483612,-0.08269432187080383,1.2321689605212829,0.4778902939145962,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,1.142741084098816,0.3031987249851227,-0.04473818466067314,1.532890007088937,0.01011137124245107,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.8835822343826294,0.2756260633468628,-0.1555269956588745,0.9028790616607988,0.0020901244081936925,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.8456193804740906,0.25733911991119385,0.07841330766677856,0.2648787788513548,0.004210693441721528,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,123117,LR,14,overlap_context,0,17,17,0.0,1.02,1.3052412271499634,0.24233411252498627,-0.11804651468992233,1.4751808511305238,0.664411741707002,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,1.2562127113342285,0.3083833158016205,0.03444183990359306,1.9340111903701351,0.01290039555150607,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,1.1115028858184814,0.31898459792137146,-0.012738597579300404,1.6592133564020601,0.0030137767848692153,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.9976717829704285,0.25044405460357666,0.02854653261601925,0.35554334367502977,0.004009702662434468,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,123723,LR,15,overlap_context,0,17,17,0.0,1.02,1.1980527639389038,0.24181684851646423,-0.04004605486989021,1.0088858746553195,0.3106956368534237,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,1.1924513578414917,0.3172132074832916,-0.03408775478601456,1.6305491760243598,0.007339383042396754,4005.0,4005.0,4005.0,4005.0,4005.0
