method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0017,101006,LR,0,overlap_context,0,17,17,0.0,1.02,5.303255081176758,4.583240032196045,0.012106024660170078,30.0250901636002,31.197182405687258,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.14394992589950562,0.11813424527645111,0.0023956173099577427,0.006315764710548183,0.0035075945685265663,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.036403510719537735,0.10149858146905899,0.007020114455372095,0.000606738493062881,0.002381429750416541,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.02889344096183777,0.10523009300231934,0.0060489596799016,0.00030182616442885095,0.0026463147479705187,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,102614,LR,1,overlap_context,0,17,17,0.0,1.02,5.490607261657715,5.066313743591309,-0.02290400117635727,34.848687725776934,45.4487805470694,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.1617889106273651,0.0990804135799408,0.00993877649307251,0.009235190274558864,0.002265625433522041,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.04621657729148865,0.09795669466257095,-0.0023368261754512787,0.0008286489986559009,0.00164279814768733,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.03175307437777519,0.10093431919813156,-0.007807649672031403,0.00027950888032438824,0.00208411495776514,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,103212,LR,2,overlap_context,0,17,17,0.0,1.02,5.526525974273682,4.80912971496582,0.11779164522886276,46.94588560904871,58.93434629565932,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.1997571587562561,0.12450903654098511,-0.01748199388384819,0.014395058015007057,0.003837080633191223,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.08142229169607162,0.1347075253725052,-0.013794388622045517,0.002729135447009012,0.0037543448224868037,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.04725296422839165,0.11690784990787506,0.015322037041187286,0.0006875595702232932,0.003503628988430252,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,104012,LR,3,overlap_context,0,17,17,0.0,1.02,5.107342720031738,5.638617992401123,0.10695885866880417,14.728881265278188,28.16763951227001,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.11415517330169678,0.1262226551771164,-0.005576800554990768,0.004337905540521743,0.005584307687835441,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.045734599232673645,0.13411106169223785,0.0061354306526482105,0.000664078039417369,0.0036450334371634424,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.031075427308678627,0.1203068271279335,0.017546169459819794,0.00023155472374023026,0.003114045679032081,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,106521,LR,4,overlap_context,0,17,17,0.0,1.02,5.928962707519531,5.469213008880615,-0.031016400083899498,36.86049214881897,39.5521004745491,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.17990070581436157,0.1277555227279663,-0.007505789864808321,0.010304864397123244,0.004869244401159336,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.056560318917036057,0.12681259214878082,-0.006516461260616779,0.0013598856200106142,0.0037383425601452067,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.034083716571331024,0.11398022621870041,-0.012534521520137787,0.00031454108516498346,0.0027684935272208307,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,107725,LR,5,overlap_context,0,17,17,0.0,1.02,5.537076473236084,5.656701564788818,-0.04660951346158981,28.264235259509707,29.573164218124067,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.18310435116291046,0.1363891363143921,0.011664441786706448,0.01061835048890748,0.0063029951291030135,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.055880993604660034,0.12405101209878922,0.007748357020318508,0.0010514291438447673,0.002925278975589211,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.03788560628890991,0.12871453166007996,0.004453583620488644,0.00044359459842570136,0.0034109162225360178,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,114318,LR,6,overlap_context,0,17,17,0.0,1.02,5.690245628356934,5.17098331451416,-0.004337982274591923,26.1085281810872,30.411760503468958,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,0.12808015942573547,0.11735936254262924,-0.012537205591797829,0.005728399541399969,0.004078865736180617,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.04959534481167793,0.12067493796348572,0.010871523059904575,0.0010204755059553391,0.004397685971177118,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.034112486988306046,0.10736609995365143,-0.004207395948469639,0.000492042274335255,0.0023914480850029305,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,114823,LR,7,overlap_context,0,17,17,0.0,1.02,4.662284851074219,4.733166217803955,-0.028285518288612366,34.935413113283786,52.04101621784426,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.12367173284292221,0.1097857877612114,0.01902594231069088,0.008085819551718604,0.002844217392728751,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.05467230826616287,0.0979355052113533,-0.001771202776581049,0.0013527341413375957,0.003942850496272563,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.03752267360687256,0.0973103940486908,0.012215904891490936,0.0003757235535841864,0.0024454649056382706,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,116524,LR,8,overlap_context,0,17,17,0.0,1.02,5.551315784454346,5.039346218109131,-0.028153283521533012,43.927248608142655,64.48449667604214,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.14656929671764374,0.13086101412773132,-0.012182212434709072,0.0073838247077439405,0.0029509941775234952,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.04697886481881142,0.1252349466085434,0.0019599732477217913,0.0006193703338599396,0.0034085829265388095,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.03493490070104599,0.12550845742225647,0.016255244612693787,0.00038890152106052365,0.003980743166380709,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,117122,LR,9,overlap_context,0,17,17,0.0,1.02,5.282439708709717,5.290999412536621,-0.008457227610051632,28.94195268030705,41.36787438265498,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,0.10573528707027435,0.1261492520570755,-0.005542917642742395,0.0037626551540927075,0.0055835984940916655,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.04908998683094978,0.1280413269996643,0.012126222252845764,0.0007055847618980235,0.0037118966642300157,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.03557077422738075,0.10626969486474991,-0.01479672733694315,0.0003712071274692906,0.0030850916446599273,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,118831,LR,10,overlap_context,0,17,17,0.0,1.02,4.802085876464844,5.822022914886475,0.10317667573690414,19.516969813194414,23.11772932267091,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,0.13235415518283844,0.11818172037601471,0.008802198804914951,0.00639743458556164,0.003490364887947083,4005.0,4005.0,4005.0,4005.0,4005.0
