method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0017,101006,LR,0,0.6946999430656433,1.1749261617660522,0.0030594097916036844,0.0004704561391622266,0.003016062377365723,4005.0,4005.0,4005.0,4005.0,4005.0,0.10857492685317993,0.10862403362989426,0.004923130385577679,0.0003733293448998712,0.0028032835592850334,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,102614,LR,1,0.815887451171875,1.2164541482925415,-0.012304827570915222,0.0004641664882353029,0.001982012219158714,4005.0,4005.0,4005.0,4005.0,4005.0,0.15584656596183777,0.09954941272735596,0.001508789719082415,0.0003206753613833598,0.0018317405126355376,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,103212,LR,2,0.9377800226211548,1.3053921461105347,0.02195277251303196,0.001052386011401051,0.004939363695845595,4005.0,4005.0,4005.0,4005.0,4005.0,0.23241569101810455,0.1267198771238327,-0.0028564247768372297,0.0007085349677666136,0.0043402671901986685,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,104012,LR,3,0.6643848419189453,1.2880351543426514,0.023147108033299446,0.0004695808789465747,0.003869780124713678,4005.0,4005.0,4005.0,4005.0,4005.0,0.09408619999885559,0.12556281685829163,0.006144197657704353,0.00042457036102055013,0.003743785419162189,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,106521,LR,4,0.7681983113288879,1.2413103580474854,-0.0126494774594903,0.0006050254791894729,0.0042748517620111795,4005.0,4005.0,4005.0,4005.0,4005.0,0.15203014016151428,0.12301864475011826,-0.00914285983890295,0.0004567402601723779,0.003948249005776962,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,107725,LR,5,0.8237549662590027,1.3279063701629639,-0.011311406269669533,0.0007073472102093772,0.004287958417524209,4005.0,4005.0,4005.0,4005.0,4005.0,0.1681971400976181,0.1296718865633011,0.006106570363044739,0.000515148888219333,0.004004194926628825,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,114318,LR,6,0.6604598760604858,1.1683992147445679,-0.00039941660361364484,0.0003845109236060949,0.003389198276263673,4005.0,4005.0,4005.0,4005.0,4005.0,0.12180142849683762,0.11462398618459702,0.0011644146870821714,0.00029869643214832964,0.0032461848386643385,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,114823,LR,7,0.7072219252586365,1.2027055025100708,-0.01380008552223444,0.00046044753159053505,0.0027264090131351596,4005.0,4005.0,4005.0,4005.0,4005.0,0.15027213096618652,0.10081768035888672,0.006437766365706921,0.00033860592942091145,0.002559311004044894,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,116524,LR,8,0.6623165011405945,1.2047549486160278,0.009226384572684765,0.0006113792186342106,0.004244938843654295,4005.0,4005.0,4005.0,4005.0,4005.0,0.13785043358802795,0.12712089717388153,0.007987906225025654,0.00039049086397540967,0.004103540758040227,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,117122,LR,9,0.7046838402748108,1.226951003074646,-0.003863684833049774,0.00040685725618508145,0.003825035081851274,4005.0,4005.0,4005.0,4005.0,4005.0,0.11032973229885101,0.11834356933832169,-0.004540061578154564,0.00031559990852082656,0.003679375277360523,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,118831,LR,10,0.5887026190757751,1.2073025703430176,0.010905265808105469,0.0003711189361661393,0.0026523401816252274,4005.0,4005.0,4005.0,4005.0,4005.0,0.11347613483667374,0.10431912541389465,0.011193572543561459,0.0002604539500645726,0.0023398599062777383,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,119732,LR,11,0.6825807094573975,1.353615641593933,-0.006832762621343136,0.0005439412934887838,0.00403552532546077,4005.0,4005.0,4005.0,4005.0,4005.0,0.11051920056343079,0.12958718836307526,-0.004491176921874285,0.0004530909535076778,0.004055742884642273,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,119833,LR,12,0.681270182132721,1.2574630975723267,0.00021650221606250852,0.00040930114620760987,0.002482171155969721,4005.0,4005.0,4005.0,4005.0,4005.0,0.12595418095588684,0.10253208875656128,0.0013149925507605076,0.0003358107266286808,0.002400399649176175,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,120010,LR,13,0.7284165024757385,1.146891713142395,-0.016223840415477753,0.00039971052679432334,0.0021081245261827374,4005.0,4005.0,4005.0,4005.0,4005.0,0.15330545604228973,0.10731766372919083,-0.006778549402952194,0.0002720688832928981,0.002046096885964005,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,123117,LR,14,0.776305079460144,1.2343295812606812,-0.020609360188245773,0.0004617582987182783,0.0027884943493502335,4005.0,4005.0,4005.0,4005.0,4005.0,0.10943564027547836,0.11443022638559341,0.0023881609085947275,0.00036888246626072476,0.0027018519721457033,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,123723,LR,15,0.691704511642456,1.1329292058944702,-0.0025450163520872593,0.000433167302805646,0.0030170283762615017,4005.0,4005.0,4005.0,4005.0,4005.0,0.13057662546634674,0.11395957320928574,-0.00806498620659113,0.0003296694647355557,0.0028367790058176435,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,128935,LR,16,0.7304425239562988,1.2908823490142822,0.0039012019988149405,0.00045634811218873126,0.0037399726146563677,4005.0,4005.0,4005.0,4005.0,4005.0,0.13796983659267426,0.1263786256313324,-0.007045868784189224,0.00035396735111501955,0.0035323401937225165,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,129331,LR,17,0.7249037027359009,1.2109155654907227,0.011481847614049911,0.00042745084804239196,0.003079859625361281,4005.0,4005.0,4005.0,4005.0,4005.0,0.0929950624704361,0.111271932721138,0.002936067758128047,0.00033311103981031144,0.0028968130574753012,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,130922,LR,18,0.8507509827613831,1.2989872694015503,-0.03870287537574768,0.0004632503290015651,0.0026118386058323387,4005.0,4005.0,4005.0,4005.0,4005.0,0.1389945149421692,0.11039421707391739,0.002445948775857687,0.0003613575603961751,0.0023540737736512988,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,131217,LR,19,0.8173269033432007,1.2583585977554321,-0.0007533353636972606,0.0005491509273272716,0.0033041213030646195,4005.0,4005.0,4005.0,4005.0,4005.0,0.16272509098052979,0.10798737406730652,0.002135157585144043,0.0003702206225175606,0.0029802465764896553,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,133625,LR,20,0.6617439389228821,1.1707777976989746,-0.014548378996551037,0.0004458834329058174,0.003306000986629633,4005.0,4005.0,4005.0,4005.0,4005.0,0.08592207729816437,0.12426294386386871,0.0033334828913211823,0.00039357183533550026,0.0032487843641825927,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,133827,LR,21,0.8099431395530701,1.3490413427352905,0.009077658876776695,0.0009259250453180732,0.005749879383703346,4005.0,4005.0,4005.0,4005.0,4005.0,0.16304990649223328,0.13121280074119568,-0.004009044263511896,0.0006761095379638872,0.005201749595746052,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,134223,LR,22,0.83808434009552,1.2857775688171387,0.007489512674510479,0.0005959225090795987,0.004456105751017988,4005.0,4005.0,4005.0,4005.0,4005.0,0.1711173802614212,0.1288214921951294,0.006943171378225088,0.0004013927004905839,0.004099131581683893,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,134728,LR,23,0.610318124294281,1.3668440580368042,-0.010317452251911163,0.00034430519562073157,0.003955963699364023,4005.0,4005.0,4005.0,4005.0,4005.0,0.07455657422542572,0.12992709875106812,0.004019902087748051,0.0003045835781794523,0.003835223192125798,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,136631,LR,24,0.6083887815475464,1.2929625511169434,-0.01692749746143818,0.0002620477970076622,0.0031225000815938266,4005.0,4005.0,4005.0,4005.0,4005.0,0.08504066616296768,0.11409694701433182,-0.011031446978449821,0.00024187597694041963,0.00308776051347344,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,137431,LR,25,0.6851041913032532,1.1875510215759277,-0.03866063803434372,0.0006666649069649337,0.004010672772314362,4005.0,4005.0,4005.0,4005.0,4005.0,0.14383861422538757,0.11332297325134277,-0.004726683720946312,0.0005316667067699803,0.0038410372133142476,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,138231,LR,26,0.7481090426445007,1.2695956230163574,-0.013995246961712837,0.0005314349126067676,0.0031413930836086713,4005.0,4005.0,4005.0,4005.0,4005.0,0.1139739453792572,0.12214545905590057,0.0001512360613560304,0.00041258861155561466,0.0031231106983020695,4005.0,4005.0,4005.0,4005.0,4005.0
