method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0020,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.4866759181022644,0.10814463347196579,0.009136948734521866,0.21721891442188157,0.06876979461401714,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.736965000629425,0.0870019719004631,0.023691445589065552,0.20807314856106765,0.00037676745883153545,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.2522403299808502,0.02245592698454857,0.019846973940730095,0.03062964456725482,4.0254935441747234e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.10157172381877899,0.010676223784685135,0.043182794004678726,0.004709710991643674,1.188743006319842e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.5220505595207214,0.12929771840572357,0.0012721986277028918,0.2962596062912801,0.13123328589808556,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.6965418457984924,0.0833183154463768,-0.005384339485317469,0.1955503554418441,0.00035318495168620715,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.27275481820106506,0.022638695314526558,-0.0076317451894283295,0.03388436794605263,5.16191475727016e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.10977001488208771,0.010902981273829937,-0.028135009109973907,0.004764984380329644,1.6652306371570524e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.5070409774780273,0.11342046409845352,0.05205153301358223,0.22485050853061303,0.07959618804424165,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.7867945432662964,0.09555860608816147,0.057863205671310425,0.24737505194697912,0.0005301708905676456,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.3119511902332306,0.028201892971992493,-0.010087338276207447,0.045643125220399254,6.941474447746264e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.0990019217133522,0.009388859383761883,-0.018427478149533272,0.004006452450954983,1.3895533269229e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.5754604935646057,0.1507183313369751,0.028139403089880943,0.34654861497034783,0.13859446857962376,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.6945874691009521,0.0850522443652153,-0.01221790723502636,0.19625747191955378,0.0003999957865620469,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.2727191150188446,0.02291114442050457,-0.005304278340190649,0.033962198094084566,5.5353236137833554e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.08565916866064072,0.009358440525829792,0.002203696873039007,0.0033631037817609824,1.2951193138433327e-05,4005.0,4005.0,4005.0,4005.0,4005.0
