method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0020,101006,LR,0,0.9988861680030823,0.08918293565511703,0.013313583098351955,0.009123471538581304,1.4256715021182644e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7738350629806519,0.07093160599470139,0.017169639468193054,0.003706742952509023,1.1088871267301933e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,102614,LR,1,1.0757906436920166,0.09122738242149353,-0.002795126289129257,0.008799591460114782,1.4641916429119273e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8343475461006165,0.0703081414103508,-0.0034442516043782234,0.0037670610324242303,1.153165080851261e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,103212,LR,2,1.1898735761642456,0.10205566883087158,0.01282327901571989,0.01699221173410716,2.4270191535886374e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9266653656959534,0.08360960334539413,0.01214857492595911,0.00805051837736658,1.775217037273526e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,104012,LR,3,0.9822170734405518,0.0905335545539856,-0.005173867102712393,0.008936492986126188,1.881605244176018e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7443683743476868,0.06582912057638168,-0.005272990092635155,0.00391277030115798,1.4169283934498584e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,106521,LR,4,1.0248759984970093,0.09294687211513519,-0.003064800053834915,0.008963253894808018,1.9276010478629733e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7891685366630554,0.06911946833133698,0.004005950875580311,0.003745122784306147,1.4185897325045035e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,107725,LR,5,1.103093147277832,0.09980353713035583,0.009160952642560005,0.011740323559208668,2.3681857330143343e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8484880924224854,0.07472371309995651,0.013605058193206787,0.005019867612185618,1.7040315851383557e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,114318,LR,6,0.9493560791015625,0.0882917270064354,-0.0046659307554364204,0.0069389520631226425,1.8240647858392047e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.723545491695404,0.06566588580608368,-0.002719779498875141,0.002457307799065733,1.3859083024894469e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,114823,LR,7,0.9299116730690002,0.08845578134059906,-0.00013914260489400476,0.007733456872684005,1.5540039023317845e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7178501486778259,0.06953448802232742,0.0129368482157588,0.0036118663387371937,1.1567997125840178e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,116524,LR,8,0.8899840712547302,0.09525488317012787,-0.019366983324289322,0.007894082807106878,1.9146728270011926e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6655442118644714,0.07330930978059769,-0.03967543691396713,0.0033667497759106934,1.4495423294837315e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,117122,LR,9,0.9782302975654602,0.09541013836860657,0.019534094259142876,0.008997403841233887,1.974878841236657e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7336679697036743,0.07189905643463135,0.0257648304104805,0.0036010643605507192,1.4753455223061955e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,118831,LR,10,0.8276963233947754,0.08792969584465027,0.008983233943581581,0.008138486964235468,1.5881811194256643e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6489765644073486,0.06685356050729752,0.019339123740792274,0.0034762997081564957,1.1458193007351327e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,119732,LR,11,0.9904306530952454,0.0986965075135231,-0.010972361080348492,0.010898412477557035,2.3911871014458705e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7682938575744629,0.0729665532708168,-0.010965609923005104,0.004472522638739072,1.918890947198869e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,119833,LR,12,0.9562665224075317,0.09058306366205215,0.025888554751873016,0.00948397408035315,1.8327177680364466e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7278663516044617,0.06821717321872711,0.040917567908763885,0.004047351054686845,1.4158474858479346e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,120010,LR,13,0.9584943056106567,0.08763772249221802,-0.01524758618324995,0.006867053345817543,1.104224224481548e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7335484027862549,0.06784086674451828,-0.012294951826334,0.0028449044690117154,8.90419533941616e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,123117,LR,14,1.0962275266647339,0.0917942151427269,0.006624226458370686,0.010398041241826755,1.722095021700129e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8446609377861023,0.06916016340255737,0.008262505754828453,0.004343859528922277,1.3431769335613337e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,123723,LR,15,0.9540538191795349,0.08651888370513916,0.0035889490973204374,0.007450796542361096,1.607029123772673e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7296307682991028,0.06496979296207428,0.007899785414338112,0.003054859807899725,1.2208586947083839e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,128935,LR,16,1.0309581756591797,0.09525816887617111,-0.003417249768972397,0.008394848765384953,2.0705987817712867e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.798707902431488,0.07063331454992294,0.0037954801227897406,0.0037196193702109834,1.5483140901010258e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,129331,LR,17,1.051676869392395,0.089303158223629,0.0073611000552773476,0.010283717299269992,1.7297335360225928e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8329098224639893,0.06542807817459106,0.0018255768809467554,0.004394429713366176,1.3379207127538769e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,130922,LR,18,1.1012301445007324,0.09837837517261505,-0.01919608749449253,0.010122607112260285,1.943691999934624e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8516391515731812,0.07453086972236633,-0.026915205642580986,0.004188553817596749,1.4651145664759825e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,131217,LR,19,1.0912023782730103,0.0953586995601654,-0.0021076342090964317,0.00929271852405217,2.3709778918259214e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8393479585647583,0.07313884794712067,-0.0050393580459058285,0.003968241569889218,1.8193504959182402e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,133625,LR,20,0.9820523858070374,0.08632107824087143,0.01702974922955036,0.009195324066480931,1.6156979738783746e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.775314211845398,0.06377451866865158,0.026272352784872055,0.003920946636137248,1.2911702914718819e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,133827,LR,21,1.0466444492340088,0.10174231231212616,0.03704692795872688,0.014076520798817476,2.7142641108128566e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8376524448394775,0.07884074002504349,0.06387694925069809,0.006318316931106651,2.0793831337767556e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,134223,LR,22,1.098292350769043,0.1045379489660263,0.01675175316631794,0.01147918711119001,2.692063972426128e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8475086092948914,0.07832247763872147,0.022206222638487816,0.004787272590195591,1.88402801427463e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,134728,LR,23,0.9041547775268555,0.09712299704551697,0.0003893620742019266,0.007529422627503293,2.237476881328676e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6804310083389282,0.06663781404495239,0.0069848960265517235,0.003156586579929661,1.6997760850169025e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,136631,LR,24,0.9320455193519592,0.09751329571008682,0.020471569150686264,0.007048295186113423,2.1303956063188344e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7087973356246948,0.07316525280475616,0.0019298908300697803,0.0030000009934794836,1.581655080140762e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,137431,LR,25,0.9900460243225098,0.09219066053628922,-0.009762711822986603,0.010346480099571797,1.7173259259114123e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7361887693405151,0.07509298622608185,-0.008446753025054932,0.004234883917518686,1.349468104607763e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,138231,LR,26,1.067926287651062,0.09635931998491287,-0.010211114771664143,0.009599063326040543,1.7195804794919215e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8288373351097107,0.07108979672193527,-0.01306111365556717,0.0038632985752311516,1.3331147843319554e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,140420,LR,27,1.0965096950531006,0.0993107333779335,0.00295074051246047,0.011630651040606727,1.823602369959617e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.847335696220398,0.07853974401950836,0.016615385189652443,0.0055234786750128165,1.4112081212811066e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,143426,LR,28,1.0708138942718506,0.10109890252351761,-0.010554087348282337,0.011149708446244638,2.166675058473894e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8209812045097351,0.07910730689764023,-0.016820305958390236,0.004659480026696729,1.6796774684617358e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,144125,LR,29,1.161779522895813,0.09521793574094772,-0.021615076810121536,0.0118944501183284,2.1046320441349062e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8901282548904419,0.07465185970067978,-0.01666681282222271,0.00567086928949871,1.6026107412659464e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,144428,LR,30,0.8781992197036743,0.09184544533491135,0.029450789093971252,0.009918656668459574,1.6303197843765753e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6397585272789001,0.0718732476234436,0.03400867432355881,0.003987208562387748,1.230482399459584e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,144731,LR,31,1.0041239261627197,0.1014343723654747,0.006010046228766441,0.009589318697839602,1.9139825964409336e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7755746245384216,0.07721524685621262,0.010976439341902733,0.003847203266543199,1.4719137015192785e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,145632,LR,32,1.0595285892486572,0.09602413326501846,0.009948642924427986,0.008116829524597587,2.025576358807645e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8010736107826233,0.07029583305120468,0.023351173847913742,0.003347877933249956,1.451073968367099e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,146129,LR,33,0.9675654768943787,0.09370853751897812,0.01439446210861206,0.008211754725306967,2.0211616217670563e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7614215612411499,0.07101926952600479,0.017055798321962357,0.0030238335737702276,1.597877095028937e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,146937,LR,34,1.0722631216049194,0.09567362815141678,0.0172278955578804,0.009498347981300722,2.1312242156884668e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8393641710281372,0.06917592883110046,0.013711556792259216,0.004172013252399494,1.6075935953578188e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,148032,LR,35,1.048667311668396,0.0988212302327156,0.0038675330579280853,0.01025704230979249,1.939289681542133e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7959930300712585,0.0741174966096878,0.019039427861571312,0.004144916826106716,1.4671020271993254e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,148133,LR,36,1.0246778726577759,0.08492893725633621,-0.013067813590168953,0.008853509189023084,1.3691152302794206e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8135436773300171,0.06504546850919724,-0.019239123910665512,0.003551296759289005,1.0948827683380005e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,149236,LR,37,1.0656802654266357,0.09504200518131256,-0.01290401816368103,0.011145799507114694,1.6766211713093554e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8807808756828308,0.07497208565473557,-0.00247088517062366,0.005018698882991651,1.331168837629629e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,150726,LR,38,1.0025278329849243,0.08594594895839691,0.013994249515235424,0.008582467483677603,1.7236455304385315e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7877872586250305,0.06669944524765015,0.010255862027406693,0.0037218441833611177,1.3400720634867587e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,152225,LR,39,1.0361742973327637,0.09445921331644058,0.017239095643162727,0.010300581621934172,1.751551639162959e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8046467304229736,0.07327534258365631,0.0023623632732778788,0.004441527270893723,1.354703317906493e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,153126,LR,40,1.0895005464553833,0.09380201995372772,-0.004821820184588432,0.010046982336447562,1.7531135212254637e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8374164700508118,0.07217421382665634,0.007569665089249611,0.004183037347816915,1.3337986714171091e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,153429,LR,41,1.0519899129867554,0.08747013658285141,0.008635947480797768,0.01000793407041506,1.8830745292186633e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8128744959831238,0.0669088140130043,0.011038010008633137,0.004708269478002356,1.4287235332544478e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,154330,LR,42,0.9988322257995605,0.09286434948444366,0.016469204798340797,0.008787156897258926,1.8625829617436467e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.773053765296936,0.06673657149076462,-0.011790784075856209,0.003579375353367452,1.440851935751888e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,155635,LR,43,1.0974360704421997,0.0955858901143074,-0.002878294326364994,0.007551987872731264,1.7002792017237223e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8449729084968567,0.07551047205924988,-0.006391686387360096,0.0029803458387597705,1.3258060615571613e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,159946,LR,44,0.9713485240936279,0.09174089878797531,0.003996097948402166,0.00917342340380091,1.7657154296344694e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.733770489692688,0.066302090883255,5.943342330283485e-06,0.003839415623243536,1.3357849166800886e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,160830,LR,45,1.074581265449524,0.09828914701938629,0.018238339573144913,0.01288654309602418,1.656549219866217e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.825617790222168,0.0765293762087822,0.026186274364590645,0.00524585456254838,1.2717283811929831e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,165941,LR,46,1.0889501571655273,0.09805146604776382,-0.011394636705517769,0.009715109011201881,2.0378329334161054e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8235682845115662,0.0738959014415741,-0.016884373500943184,0.003872519864616455,1.4982664769041318e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,166640,LR,47,0.9796885848045349,0.09423162043094635,0.0045975586399436,0.008547051147752381,2.0231309106696097e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7649716734886169,0.07335313409566879,-0.012073845602571964,0.003503117415349675,1.5439220594499446e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,167743,LR,48,0.9822984933853149,0.10108955204486847,-0.00045830075396224856,0.010264804576298501,2.292391755854255e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7772037386894226,0.07567945867776871,0.008410748094320297,0.004048540162473036,1.7859811561514263e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,168139,LR,49,0.8933343291282654,0.09579893201589584,-0.03801918402314186,0.007467495463601909,1.85587694960155e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6854907870292664,0.06360244005918503,-0.044587377458810806,0.0029906742770358786,1.4182202304851667e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,170934,LR,50,1.0432965755462646,0.09201039373874664,-0.001814044313505292,0.009357078332737738,1.7333683054652968e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8091684579849243,0.06729736179113388,-0.0005795757751911879,0.003798118901244498,1.3605807040693684e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,172130,LR,51,1.0271975994110107,0.08839578181505203,-0.0004105697153136134,0.009910586442003955,1.7759917080581157e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8150274753570557,0.0673009529709816,0.00823117420077324,0.004424464230431567,1.3745180373217972e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,173334,LR,52,0.8894528746604919,0.09418407827615738,-0.013864380307495594,0.008348617368276691,1.9109381568997667e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6787337064743042,0.07397434115409851,-0.017692260444164276,0.003457135313226818,1.483049639273072e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,175136,LR,53,1.0897470712661743,0.09309203922748566,-0.001586697530001402,0.010800517775274182,1.9222358873814505e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8436753153800964,0.07021822035312653,0.010454104281961918,0.004647941789595324,1.4984797419507698e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,175540,LR,54,0.9870281219482422,0.09833570569753647,0.013299859128892422,0.009907396803100767,2.1272582591877314e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7509601712226868,0.07139019668102264,-0.0005119796260260046,0.004447350429456301,1.6207218394667553e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,176037,LR,55,1.1425471305847168,0.10101714730262756,-0.010535828769207,0.011711793903264678,1.6795722054882256e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9099295139312744,0.08158288151025772,0.005013532470911741,0.0048953909276626545,1.3491627744774878e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,176845,LR,56,1.0612647533416748,0.09772618114948273,0.0045903571881353855,0.01027622235510109,1.807709895656643e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8274064660072327,0.07517983019351959,0.003378653898835182,0.004090882274915408,1.3558956538254855e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,178243,LR,57,1.0187264680862427,0.09414182603359222,-0.008672107011079788,0.00730231742180564,2.1114393427081306e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7742806077003479,0.06925923377275467,0.001978896092623472,0.0029537680081926,1.6117303675769774e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,180432,LR,58,1.0257409811019897,0.09716074913740158,0.011213066056370735,0.009894669715134101,2.0156152289516065e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8020699620246887,0.07242973893880844,0.018230440095067024,0.003971975251333391,1.5951010893272382e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,180836,LR,59,0.9526434540748596,0.09011170268058777,0.029942117631435394,0.00826209492194798,1.7940549385261985e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7283888459205627,0.07243507355451584,0.0431365892291069,0.003149884342860678,1.3719404178318225e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,181131,LR,60,1.1082847118377686,0.09369964897632599,0.009464167058467865,0.010545465308805124,2.1044280226057525e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8683472871780396,0.07160739600658417,0.012429548427462578,0.004343572659871426,1.5654086521378674e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,181232,LR,61,1.1249171495437622,0.09804613888263702,-0.008426248095929623,0.011010356936299181,2.076434749750005e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8770231604576111,0.07546829432249069,-0.013638914562761784,0.004381210948332176,1.539868216601375e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,182840,LR,62,0.9169527888298035,0.08693259209394455,0.009884018450975418,0.006523006553084499,1.6058952822664902e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7227319478988647,0.06563806533813477,0.01502402313053608,0.002348710844861787,1.2005829884626201e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,185038,LR,63,1.0271382331848145,0.09798502177000046,0.02142311818897724,0.011868799604835162,2.191481795845152e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8121033310890198,0.07180273532867432,0.020453326404094696,0.005482610055762889,1.666566820092491e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,185846,LR,64,0.814012348651886,0.0830223485827446,0.014962470158934593,0.006108428872195404,1.3697817477914174e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6541417837142944,0.060335226356983185,0.015375623479485512,0.0023927917837061542,1.1295696391479323e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,186040,LR,65,1.0231542587280273,0.0960235521197319,0.015957780182361603,0.008741926240055046,1.9777144810037283e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7961236238479614,0.070644810795784,0.023419514298439026,0.003535739261011943,1.4626981747151687e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,186848,LR,66,1.0524208545684814,0.094833604991436,-0.003343011485412717,0.01098216192757939,1.9446811396868026e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8163015842437744,0.07299792021512985,0.000638309633359313,0.004638549717990711,1.4643636442031138e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,187143,LR,67,1.0534738302230835,0.09607849270105362,-0.002745899138972163,0.0075138675888815135,1.8425428417423716e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8014476895332336,0.07091107219457626,-0.016162488609552383,0.0030398209637947015,1.3020754549404565e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,188145,LR,68,1.0123668909072876,0.09692224115133286,-0.023412330076098442,0.010289960088396357,1.6350288817390195e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7858833074569702,0.07592890411615372,-0.015096182934939861,0.004463333518427409,1.2784497067148153e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,188448,LR,69,1.092250943183899,0.09415171295404434,0.0016591951716691256,0.009443752064280971,1.9069414716692245e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.848440945148468,0.07372763752937317,0.007574582006782293,0.0037658190597451248,1.5144018681579064e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,191437,LR,70,1.0352318286895752,0.09268051385879517,-0.013651811517775059,0.008046746532549507,1.849030200366779e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.801183819770813,0.06910327821969986,-0.021069517359137535,0.003387877989827906,1.450871543554963e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,193845,LR,71,1.051835536956787,0.09117496013641357,-0.008633537217974663,0.00904575361063895,1.8162895011257845e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.836230993270874,0.07054025679826736,0.0065654125064611435,0.003814245843370975,1.444839087225618e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,195849,LR,72,1.0062321424484253,0.08959194272756577,-0.016641361638903618,0.00875236188453555,1.6186489477190077e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7793400287628174,0.06962929666042328,-0.029280154034495354,0.0037928818711301274,1.2859040842107098e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,196346,LR,73,0.9730377793312073,0.09658709168434143,0.009182199835777283,0.007867081852227857,2.039582120842283e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7450512647628784,0.07358846068382263,0.007840000092983246,0.0031041555405108075,1.6311431054463262e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,196750,LR,74,0.8588981032371521,0.08808127045631409,0.0170368030667305,0.0055455400329864745,1.4585736104955007e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6597316861152649,0.06408800184726715,0.021678578108549118,0.0022023669367211233,1.177230565897244e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,197651,LR,75,0.9825397729873657,0.09959311038255692,0.005738059990108013,0.010622706204169335,2.0394701187177445e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7649667263031006,0.0748758614063263,-0.004333547782152891,0.00441300196484792,1.488144809234093e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,200210,LR,76,1.0873429775238037,0.09544388204813004,0.0103103406727314,0.012797792565744218,1.9190070001662183e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8437891602516174,0.07370118796825409,0.001180408289656043,0.0054693166759449225,1.4213498063315594e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,201818,LR,77,1.0859485864639282,0.09533073753118515,-0.008385410532355309,0.010543307573177526,2.0066324149981644e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.838029146194458,0.07204974442720413,0.00011831738811451942,0.004360376382920923,1.5839473557053558e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,203418,LR,78,1.0908267498016357,0.09044070541858673,0.002111957874149084,0.009305835001311586,1.5446535048353673e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8682113885879517,0.07040231674909592,-0.006276967003941536,0.003721639356844822,1.2305728402543235e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,204016,LR,79,1.1295915842056274,0.0959053784608841,0.005208434071391821,0.010178352021635657,1.9524499037988018e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8849831819534302,0.07311376184225082,0.010540211573243141,0.004241555990202245,1.4674068833105552e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,204319,LR,80,1.0931082963943481,0.09972567856311798,0.013361559249460697,0.010610463810956315,2.0663950872091635e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8845847249031067,0.08076216280460358,0.01351036224514246,0.004387123720571069,1.6868507115265906e-05,4005.0,4005.0,4005.0,4005.0,4005.0
